timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2026-01-29 13:00:00+00:00,LINKUSD,11.591,11.5525,11.5645,16.792784673,11.556602478027344,11.466848373413086,11.511598587036133
2026-01-29 14:00:00+00:00,LINKUSD,11.59,11.191,11.208,122.53489985,11.58140754699707,11.511691093444824,11.549566268920898
2026-01-29 15:00:00+00:00,LINKUSD,11.2025,10.8505,11.0171,127.51313328,11.356193542480469,11.16493034362793,11.195160865783691
2026-01-29 16:00:00+00:00,LINKUSD,11.055,10.9114,11.0525,16.477115045,10.937350273132324,10.56318187713623,10.785480499267578
2026-01-29 17:00:00+00:00,LINKUSD,11.18735,11.0048,11.0235,27.913092449,10.984800338745117,10.803221702575684,10.980979919433594
2026-01-29 18:00:00+00:00,LINKUSD,11.3937192115,10.81875,10.82845,19.448028,11.090812683105469,10.923168182373047,10.966126441955566
2026-01-29 19:00:00+00:00,LINKUSD,10.9808,10.8134,10.93,6.897218049,11.289299964904785,10.88369369506836,10.952760696411133
2026-01-29 20:00:00+00:00,LINKUSD,11.05,10.9113,11.0428,3.311821526,10.984813690185547,10.803071975708008,10.874872207641602
2026-01-29 21:00:00+00:00,LINKUSD,11.1171,11.04,11.082,1.3,11.061482429504395,10.811149597167969,10.965853691101074
2026-01-29 22:00:00+00:00,LINKUSD,11.1214,11.07,11.0926,9.752254276,11.15521240234375,11.002326965332031,11.063931465148926
2026-01-29 23:00:00+00:00,LINKUSD,11.101,11.04045,11.101,11.038650764,11.126983642578125,11.034348487854004,11.02749252319336
2026-01-30 00:00:00+00:00,LINKUSD,11.144,11.066,11.10885,5.652515722,11.078753471374512,10.952458381652832,11.031136512756348
2026-01-30 01:00:00+00:00,LINKUSD,11.12,10.645,10.88,2.254665,11.152000427246094,10.996030807495117,11.067825317382812
2026-01-30 02:00:00+00:00,LINKUSD,10.8892,10.6896,10.8195,11.516314,11.069506645202637,10.607304573059082,10.834334373474121
2026-01-30 03:00:00+00:00,LINKUSD,10.898,10.802,10.84615,2.215466212,10.819075584411621,10.592896461486816,10.779354095458984
2026-01-30 04:00:00+00:00,LINKUSD,10.9761,10.851,10.8948,2.991761,10.93405818939209,10.690650939941406,10.832759857177734
2026-01-30 05:00:00+00:00,LINKUSD,10.935,10.872,10.89015,5.154687249,11.023519515991211,10.87174129486084,10.900968551635742
2026-01-30 06:00:00+00:00,LINKUSD,10.884,10.645,10.70705,24.019893158,10.973674774169922,10.888324737548828,10.914082527160645
2026-01-30 07:00:00+00:00,LINKUSD,10.870622108,10.7081,10.81965,126.018173419,10.875064849853516,10.723854064941406,10.763626098632812
2026-01-30 08:00:00+00:00,LINKUSD,10.83165,10.71475,10.7783,3.573307213,10.904545783996582,10.717732429504395,10.814157485961914
2026-01-30 09:00:00+00:00,LINKUSD,10.82,10.718,10.76245,38.911626554,10.848735809326172,10.700613021850586,10.79487419128418
2026-01-30 10:00:00+00:00,LINKUSD,10.7812,10.71855,10.7685,4.374936219,10.843185424804688,10.736458778381348,10.802468299865723
2026-01-30 11:00:00+00:00,LINKUSD,10.88095,10.7274,10.841,11.932174495,10.813104629516602,10.704526901245117,10.771410942077637
2026-01-30 12:00:00+00:00,LINKUSD,10.855,10.6887,10.716,23.778232125,10.856794357299805,10.71091079711914,10.80903148651123
2026-01-30 13:00:00+00:00,LINKUSD,10.7248,10.517597108,10.6405,41.223548291,10.831700325012207,10.68385124206543,10.739920616149902
2026-01-30 14:00:00+00:00,LINKUSD,10.80175,10.65,10.74535,36.692088396,10.725992202758789,10.405773162841797,10.592507362365723
2026-01-30 15:00:00+00:00,LINKUSD,10.82835,10.63545,10.7532,36.303241092,10.800825119018555,10.558042526245117,10.682727813720703
2026-01-30 16:00:00+00:00,LINKUSD,10.85895,10.6887,10.76555,19.280297165,10.802576065063477,10.577067375183105,10.71646499633789
2026-01-30 17:00:00+00:00,LINKUSD,10.85135,10.71065,10.74895,163.421642337,10.832353591918945,10.64305591583252,10.728315353393555
2026-01-30 18:00:00+00:00,LINKUSD,10.9295,10.4925,10.89035,39.007442518,10.819412231445312,10.663091659545898,10.733930587768555
2026-01-30 19:00:00+00:00,LINKUSD,10.975,10.8603,10.8905,30.024715869,10.855974197387695,10.61950397491455,10.797592163085938
2026-01-30 20:00:00+00:00,LINKUSD,10.8826,10.6865,10.729,50.363579939,10.935844421386719,10.791097640991211,10.85400676727295
2026-01-30 21:00:00+00:00,LINKUSD,10.828,10.7135,10.78215,2.881018,10.837130546569824,10.674723625183105,10.756424903869629
2026-01-30 22:00:00+00:00,LINKUSD,10.7905,10.7159,10.77765,0.0,10.838072776794434,10.691258430480957,10.773687362670898
2026-01-30 23:00:00+00:00,LINKUSD,10.7835,10.7236,10.7705,0.0,10.809805870056152,10.706491470336914,10.77100658416748
2026-01-31 00:00:00+00:00,LINKUSD,10.78,10.74125,10.75205,0.0,10.801412582397461,10.686090469360352,10.752552032470703
2026-01-31 01:00:00+00:00,LINKUSD,10.8,10.74835,10.783,0.535876,10.800548553466797,10.707427024841309,10.754934310913086
2026-01-31 02:00:00+00:00,LINKUSD,10.819,10.72,10.779,0.0,10.8098783493042,10.710186958312988,10.7640962600708
2026-01-31 03:00:00+00:00,LINKUSD,10.79575,10.711,10.7241,18.834150586,10.820184707641602,10.716524124145508,10.773189544677734
2026-01-31 04:00:00+00:00,LINKUSD,10.78,10.70835,10.71675,69.551840132,10.798885345458984,10.70067024230957,10.748673439025879
2026-01-31 05:00:00+00:00,LINKUSD,10.7415,10.6855,10.73,1.426757,10.788922309875488,10.693533897399902,10.72833251953125
2026-01-31 06:00:00+00:00,LINKUSD,10.7295,10.6213,10.6565,0.0,10.763306617736816,10.682100296020508,10.731605529785156
2026-01-31 07:00:00+00:00,LINKUSD,10.66015,10.5425,10.59445,1.084476,10.723998069763184,10.65029525756836,10.679326057434082
2026-01-31 08:00:00+00:00,LINKUSD,11.257022936,10.35735,10.449,28.285959364,10.631823539733887,10.560288429260254,10.586615562438965
2026-01-31 09:00:00+00:00,LINKUSD,10.55445,10.438,10.50085,72.336050525,10.93082046508789,10.433316230773926,10.455737113952637
2026-01-31 10:00:00+00:00,LINKUSD,10.527,10.4535,10.51,6.747925839,10.493408203125,10.453507423400879,10.460100173950195
2026-01-31 11:00:00+00:00,LINKUSD,10.5027,10.4577,10.472,5.349632703,10.526893615722656,10.447624206542969,10.497897148132324
2026-01-31 12:00:00+00:00,LINKUSD,10.49025,10.4109,10.4175,0.0,10.476777076721191,10.428122520446777,10.433629989624023
2026-01-31 13:00:00+00:00,LINKUSD,10.429,10.3084,10.35,0.0,10.456459045410156,10.382104873657227,10.395628929138184
2026-01-31 14:00:00+00:00,LINKUSD,10.3775,9.911815,10.075,361.393037737,10.401774406433105,10.305097579956055,10.33918285369873
2026-01-31 15:00:00+00:00,LINKUSD,10.15275,10.0185,10.0331,22.302500908,10.267992973327637,9.873188018798828,10.031978607177734
2026-01-31 16:00:00+00:00,LINKUSD,10.16,9.89048,9.9405,37.965864,10.154058456420898,10.02735710144043,10.006474494934082
2026-01-31 17:00:00+00:00,LINKUSD,10.1000485235,9.37795,9.593135,170.195779682,10.124857902526855,9.847838401794434,9.856588363647461
2026-01-31 18:00:00+00:00,LINKUSD,9.819745678,8.98635,9.555395,6.331409517,10.01120376586914,9.341817855834961,9.420047760009766
2026-01-31 19:00:00+00:00,LINKUSD,9.7479,9.533,9.656145,4.060855987,9.715836524963379,9.113510131835938,9.455052375793457
2026-01-31 20:00:00+00:00,LINKUSD,9.7215,9.555185,9.67015,21.557416701,9.759927749633789,9.374926567077637,9.50198745727539
2026-01-31 21:00:00+00:00,LINKUSD,9.83211,9.620435,9.81245,27.759341029,9.618332862854004,9.449113845825195,9.573607444763184
2026-01-31 22:00:00+00:00,LINKUSD,9.83751,9.74685,9.80668,11.465306212,9.715750694274902,9.593362808227539,9.724309921264648
2026-01-31 23:00:00+00:00,LINKUSD,10.03,9.78557,9.97948,14.805576345,9.709982872009277,9.663680076599121,9.722825050354004
2026-02-01 00:00:00+00:00,LINKUSD,10.0415,9.96545,10.0085,2.348279,9.83891487121582,9.660557746887207,9.845638275146484
2026-02-01 01:00:00+00:00,LINKUSD,10.03,9.913,10.01045,181.361019838,9.91425609588623,9.802007675170898,9.889575004577637
2026-02-01 02:00:00+00:00,LINKUSD,10.0662,9.991,10.0497,10.560131763,9.927759170532227,9.832575798034668,9.920492172241211
2026-02-01 03:00:00+00:00,LINKUSD,10.061,10.0075,10.0331,5.900064512,10.010744094848633,9.86921215057373,9.934554100036621
2026-02-01 04:00:00+00:00,LINKUSD,10.07,10.01065,10.01065,24.622747432,9.99892520904541,9.876907348632812,9.914435386657715
2026-02-01 05:00:00+00:00,LINKUSD,10.04285,9.958325,9.97555,3.309218,9.993834495544434,9.873642921447754,9.935550689697266
2026-02-01 06:00:00+00:00,LINKUSD,10.01045,9.9129,9.92929,0.493096,9.976895332336426,9.815129280090332,9.882813453674316
2026-02-01 07:00:00+00:00,LINKUSD,10.0039,9.85617,9.934135,0.0,9.960274696350098,9.790721893310547,9.731097221374512
2026-02-01 08:00:00+00:00,LINKUSD,10.00805,9.88775,9.955315,18.27193,9.976436614990234,9.767865180969238,9.86903190612793
2026-02-01 09:00:00+00:00,LINKUSD,9.967555,9.880055,9.951,4.039054651,9.962441444396973,9.788406372070312,9.886857032775879
2026-02-01 10:00:00+00:00,LINKUSD,9.96907,9.7612,9.77155,0.0,9.960443496704102,9.845742225646973,9.919716835021973
2026-02-01 11:00:00+00:00,LINKUSD,9.90071,9.7785,9.866,18.252116928,9.941542625427246,9.772727012634277,9.823251724243164
2026-02-01 12:00:00+00:00,LINKUSD,9.86785,9.775395,9.81885,2.392776042,9.884020805358887,9.66776180267334,9.774236679077148
2026-02-01 13:00:00+00:00,LINKUSD,9.8964,9.74734,9.7805,17.640016154,9.865398406982422,9.706110000610352,9.782614707946777
2026-02-01 14:00:00+00:00,LINKUSD,9.80605,9.580235,9.718475,1.01949814,9.877202987670898,9.714735984802246,9.775866508483887
2026-02-01 15:00:00+00:00,LINKUSD,9.71612,9.407,9.528655,22.554035948,9.80778694152832,9.685619354248047,9.752458572387695
2026-02-01 16:00:00+00:00,LINKUSD,9.623,9.434985,9.486,32.312439537,9.718445777893066,9.49027156829834,9.578963279724121
2026-02-01 17:00:00+00:00,LINKUSD,9.508235,9.3982,9.4971,2.003890982,9.657378196716309,9.4235200881958,9.456921577453613
2026-02-01 18:00:00+00:00,LINKUSD,10.7948029555,9.497,9.61455,57.569036321,9.470597267150879,9.360755920410156,9.445734024047852
2026-02-01 19:00:00+00:00,LINKUSD,9.635625,9.47112,9.52165,33.494439073,9.697031021118164,9.554106712341309,9.593231201171875
2026-02-01 20:00:00+00:00,LINKUSD,9.65125,9.43035,9.5243,25.444374738,9.626838684082031,9.504973411560059,9.52769947052002
2026-02-01 21:00:00+00:00,LINKUSD,9.529155,9.415855,9.4575,2.314841,9.579900741577148,9.47817611694336,9.527341842651367
2026-02-01 22:00:00+00:00,LINKUSD,9.62976,9.456735,9.54237,0.0,9.48876667022705,9.414756774902344,9.456864356994629
2026-02-01 23:00:00+00:00,LINKUSD,9.550035,9.21195,9.39665,10.0,9.56200122833252,9.44898796081543,9.499063491821289
2026-02-02 00:00:00+00:00,LINKUSD,9.6173,9.3055,9.5229,0.0,9.471529006958008,9.257889747619629,9.407768249511719
2026-02-02 01:00:00+00:00,LINKUSD,9.63245,9.3609,9.54651,1.088934,9.51467227935791,9.27707576751709,9.432342529296875
2026-02-02 02:00:00+00:00,LINKUSD,9.58545,9.42071,9.42783,15.0,9.545539855957031,9.352827072143555,9.509926795959473
2026-02-02 03:00:00+00:00,LINKUSD,10.5484975365,9.015705,9.3645,103.760443,9.501531600952148,9.385446548461914,9.425129890441895
2026-02-02 04:00:00+00:00,LINKUSD,9.48114,9.18868,9.324155,204.246809716,9.390652656555176,9.239413261413574,9.376235961914062
2026-02-02 05:00:00+00:00,LINKUSD,9.3335,9.0562096794,9.185285,105.680159437,9.401885986328125,9.195331573486328,9.323158264160156
2026-02-02 06:00:00+00:00,LINKUSD,10.5484975365,9.0562096794,9.331,108.772760381,9.20682430267334,9.081700325012207,9.222241401672363
2026-02-02 07:00:00+00:00,LINKUSD,9.46886,9.3091,9.37811,36.056938117,9.46656608581543,9.029760360717773,9.225217819213867
2026-02-02 08:00:00+00:00,LINKUSD,9.486,9.3707,9.44755,6.956187077,9.36474609375,9.195496559143066,9.333091735839844
2026-02-02 09:00:00+00:00,LINKUSD,9.64076,9.394,9.566795,0.944404,9.465439796447754,9.292157173156738,9.405814170837402
2026-02-02 10:00:00+00:00,LINKUSD,9.594755,9.51914,9.53795,10.101997202,9.603683471679688,9.288454055786133,9.51317310333252
2026-02-02 11:00:00+00:00,LINKUSD,9.58007,9.518235,9.5235,9.122879344,9.705326080322266,9.443613052368164,9.483147621154785
2026-02-02 12:00:00+00:00,LINKUSD,9.655665,9.52995,9.6308,27.133168349,9.53455638885498,9.45183277130127,9.472845077514648
2026-02-02 13:00:00+00:00,LINKUSD,9.70963,9.59907,9.690845,36.369252907,9.861238479614258,9.562217712402344,9.5982027053833
2026-02-02 14:00:00+00:00,LINKUSD,10.8243596055,9.606205,9.77774,135.455380398,9.882834434509277,9.6122407913208,9.673195838928223
2026-02-02 15:00:00+00:00,LINKUSD,10.027,9.5499967955,9.930345,52.974459518,10.389288902282715,9.702136993408203,9.816198348999023
2026-02-02 16:00:00+00:00,LINKUSD,10.0007,9.88237,9.91997,83.452661615,10.315825462341309,9.721458435058594,10.049857139587402
2026-02-02 17:00:00+00:00,LINKUSD,9.97215,9.8495,9.90012,46.709773734,10.227611541748047,10.03331184387207,10.05487060546875
2026-02-02 18:00:00+00:00,LINKUSD,9.909,9.7975,9.861765,6.062101388,10.035155296325684,9.944502830505371,9.959882736206055
2026-02-02 19:00:00+00:00,LINKUSD,9.867635,9.77205,9.793595,0.0,9.921326637268066,9.834025382995605,9.80688190460205
2026-02-02 20:00:00+00:00,LINKUSD,9.81278,9.70305,9.73,41.28953983,9.914056777954102,9.745560646057129,9.740906715393066
2026-02-02 21:00:00+00:00,LINKUSD,9.82743,9.7285,9.8002,2.29426453,9.71840763092041,9.597704887390137,9.603164672851562
2026-02-02 22:00:00+00:00,LINKUSD,9.856375,9.792685,9.834735,0.0,9.76009750366211,9.632943153381348,9.696964263916016
2026-02-02 23:00:00+00:00,LINKUSD,9.839185,9.7914,9.795,0.0,9.84992504119873,9.736482620239258,9.778599739074707
2026-02-03 00:00:00+00:00,LINKUSD,9.83555,9.73562,9.83,5.89795047,9.77682876586914,9.733355522155762,9.713594436645508
2026-02-03 01:00:00+00:00,LINKUSD,9.841385,9.76868,9.81073,0.0,9.836277961730957,9.733208656311035,9.78343391418457
2026-02-03 02:00:00+00:00,LINKUSD,9.8038,9.60505,9.6113,1.513622,9.849541664123535,9.636859893798828,9.77784252166748
2026-02-03 03:00:00+00:00,LINKUSD,9.778,9.5785,9.76864,7.01943437,9.647843360900879,9.570229530334473,9.617201805114746
2026-02-03 04:00:00+00:00,LINKUSD,9.84585,9.73961,9.81,9.703425074,9.750494003295898,9.623486518859863,9.713829040527344
2026-02-03 05:00:00+00:00,LINKUSD,9.80403,9.68875,9.6946,1.997956989,9.832693099975586,9.713007926940918,9.782739639282227
2026-02-03 06:00:00+00:00,LINKUSD,9.73705,9.64929,9.71348,54.146769563,9.78275203704834,9.654330253601074,9.709599494934082
2026-02-03 07:00:00+00:00,LINKUSD,9.7801,9.685485,9.72619,20.959555,9.708358764648438,9.663788795471191,9.716429710388184
2026-02-03 08:00:00+00:00,LINKUSD,9.7453,9.66031,9.66158,700.116539102,9.759210586547852,9.677203178405762,9.735540390014648
2026-02-03 09:00:00+00:00,LINKUSD,9.6825,9.51925,9.592145,19.21776939,9.661079406738281,9.637181282043457,9.677640914916992
2026-02-03 10:00:00+00:00,LINKUSD,9.627795,9.559785,9.58525,101.670418,9.602141380310059,9.538836479187012,9.61364459991455
2026-02-03 11:00:00+00:00,LINKUSD,9.60565,9.557635,9.5794,60.080701192,9.6961669921875,9.526208877563477,9.577184677124023
2026-02-03 12:00:00+00:00,LINKUSD,9.68524,9.555455,9.66532,58.479103477,9.66861629486084,9.531591415405273,9.563136100769043
2026-02-03 13:00:00+00:00,LINKUSD,9.70326,9.636105,9.69147,110.856212648,9.68563461303711,9.549915313720703,9.602956771850586
2026-02-03 14:00:00+00:00,LINKUSD,9.714195,9.507,9.51508,41.008152126,9.706324577331543,9.58818244934082,9.652915954589844
2026-02-03 15:00:00+00:00,LINKUSD,10.8243596055,9.4845,9.738785,0.0,9.625630378723145,9.493033409118652,9.570436477661133
2026-02-03 16:00:00+00:00,LINKUSD,9.73813,9.49014,9.5005,49.997015323,9.484347343444824,9.543829917907715,9.590080261230469
2026-02-03 17:00:00+00:00,LINKUSD,9.51626,9.2961,9.29641,441.635330428,9.487771987915039,9.483181953430176,9.535463333129883
2026-02-03 18:00:00+00:00,LINKUSD,9.344165,9.072765,9.100515,460.503778689,9.385398864746094,9.340810775756836,9.389130592346191
2026-02-03 19:00:00+00:00,LINKUSD,9.5295,9.085245,9.46125,0.0,9.272268295288086,9.095993041992188,9.057830810546875
2026-02-03 20:00:00+00:00,LINKUSD,10.6223891625,9.384815,9.77355,0.0,9.357504844665527,9.074483871459961,9.238887786865234
2026-02-03 21:00:00+00:00,LINKUSD,9.87822,9.660165,9.671805,20.0,9.673286437988281,9.463584899902344,9.697249412536621
2026-02-03 22:00:00+00:00,LINKUSD,9.67073,9.4899,9.50375,1.087680426,9.61650562286377,9.580266952514648,9.608184814453125
2026-02-03 23:00:00+00:00,LINKUSD,9.514185,9.399155,9.47902,0.0,9.590312957763672,9.528512001037598,9.53520679473877
2026-02-04 00:00:00+00:00,LINKUSD,9.59557,9.43985,9.531115,14.880722338,9.525360107421875,9.416430473327637,9.473556518554688
2026-02-04 01:00:00+00:00,LINKUSD,9.67055,9.5364,9.62815,2.669991632,9.521001815795898,9.401209831237793,9.49073600769043
2026-02-04 02:00:00+00:00,LINKUSD,9.658,9.5526,9.586415,0.87169,9.577682495117188,9.472389221191406,9.5549955368042
2026-02-04 03:00:00+00:00,LINKUSD,9.76181,9.5735,9.720725,1.674931807,9.598492622375488,9.496936798095703,9.537111282348633
2026-02-04 04:00:00+00:00,LINKUSD,9.73835,9.658685,9.65895,1.77580192,9.636308670043945,9.528033256530762,9.589035987854004
2026-02-04 05:00:00+00:00,LINKUSD,9.67729,9.569075,9.59729,0.0,9.66422176361084,9.556596755981445,9.61680793762207
2026-02-04 06:00:00+00:00,LINKUSD,9.681,9.586505,9.651615,1.030329,9.642183303833008,9.543997764587402,9.581613540649414
2026-02-04 07:00:00+00:00,LINKUSD,9.695705,9.593015,9.6635,0.0,9.6621732711792,9.556859016418457,9.598398208618164
2026-02-04 08:00:00+00:00,LINKUSD,9.71774,9.629695,9.6978,0.0,9.707311630249023,9.574621200561523,9.626704216003418
2026-02-04 09:00:00+00:00,LINKUSD,9.70765,9.588165,9.6125,51.59038479,9.712151527404785,9.586296081542969,9.646462440490723
2026-02-04 10:00:00+00:00,LINKUSD,9.622465,9.577,9.590175,0.0,9.690666198730469,9.5332612991333,9.592137336730957
2026-02-04 11:00:00+00:00,LINKUSD,9.610135,9.4000891625,9.567,0.0,9.627620697021484,9.48824691772461,9.540719032287598
2026-02-04 12:00:00+00:00,LINKUSD,9.598325,9.515105,9.54513,14.843520532,9.576372146606445,9.434885025024414,9.482236862182617
2026-02-04 13:00:00+00:00,LINKUSD,9.5705,9.3934,9.39847,0.0,9.56493091583252,9.43910026550293,9.50874137878418
2026-02-04 14:00:00+00:00,LINKUSD,9.456455,9.229185,9.235715,41.219685026,9.5329008102417,9.35986614227295,9.428993225097656
2026-02-04 15:00:00+00:00,LINKUSD,9.4000891625,9.124455,9.20311,40.0,9.38032054901123,9.249838829040527,9.330151557922363
2026-02-04 16:00:00+00:00,LINKUSD,9.3261975365,9.059805,9.148,108.728260314,9.314516067504883,9.14999771118164,9.132256507873535
2026-02-04 17:00:00+00:00,LINKUSD,9.3261975365,9.058325,9.173785,163.607696546,9.412610054016113,9.005175590515137,9.067378044128418
2026-02-04 18:00:00+00:00,LINKUSD,9.39096,9.01014,9.2793,19.62408174,9.352182388305664,9.017261505126953,9.11298942565918
2026-02-04 19:00:00+00:00,LINKUSD,9.43982,9.2406,9.423235,26.761950587,9.412834167480469,9.079774856567383,9.251172065734863
2026-02-04 20:00:00+00:00,LINKUSD,9.448,9.32725,9.3496,9.673098487,9.494508743286133,9.260870933532715,9.403849601745605
2026-02-04 21:00:00+00:00,LINKUSD,9.38322,9.1225,9.197615,0.0,9.492304801940918,9.234118461608887,9.346320152282715
2026-02-04 22:00:00+00:00,LINKUSD,9.354465,9.037095,9.16556,40.110973697,9.42190933227539,9.148719787597656,9.219959259033203
2026-02-04 23:00:00+00:00,LINKUSD,9.3261975365,9.1351,9.2336,0.0,9.362908363342285,9.066771507263184,9.174005508422852
2026-02-05 00:00:00+00:00,LINKUSD,9.289605,9.1953,9.226555,0.530222,9.374484062194824,9.138387680053711,9.228198051452637
2026-02-05 01:00:00+00:00,LINKUSD,9.3321,9.136995,9.21145,19.233122756,9.35498332977295,9.135093688964844,9.207463264465332
2026-02-05 02:00:00+00:00,LINKUSD,9.28398,9.1042,9.12347,59.440238933,9.348014831542969,9.130274772644043,9.164556503295898
2026-02-05 03:00:00+00:00,LINKUSD,9.1995,9.061415,9.07398,210.599207513,9.299610137939453,9.047019004821777,9.121116638183594
