timestamp,symbol,high,low,close
2026-02-09 16:00:00+00:00,LINKUSD,8.88265,8.65695,8.80824
2026-02-09 17:00:00+00:00,LINKUSD,10.45,8.761215,8.92065
2026-02-09 18:00:00+00:00,LINKUSD,8.96775,8.831635,8.905765
2026-02-09 19:00:00+00:00,LINKUSD,8.989315,8.8834,8.96318
2026-02-09 20:00:00+00:00,LINKUSD,9.01,8.8724,8.912915
2026-02-09 21:00:00+00:00,LINKUSD,8.921105,8.79195,8.88281
2026-02-09 22:00:00+00:00,LINKUSD,8.911,8.85149,8.872375
2026-02-09 23:00:00+00:00,LINKUSD,8.898195,8.8224,8.8375
2026-02-10 00:00:00+00:00,LINKUSD,8.85602,8.79945,8.80635
2026-02-10 01:00:00+00:00,LINKUSD,8.87861,8.80073,8.868675
2026-02-10 02:00:00+00:00,LINKUSD,8.868,8.793,8.8017
2026-02-10 03:00:00+00:00,LINKUSD,8.807,8.634275,8.68205
2026-02-10 04:00:00+00:00,LINKUSD,8.726,8.6779,8.71389
2026-02-10 05:00:00+00:00,LINKUSD,8.71315,8.61256,8.63685
2026-02-10 06:00:00+00:00,LINKUSD,8.653845,8.4785,8.49625
2026-02-10 07:00:00+00:00,LINKUSD,8.55857,8.50065,8.533025
2026-02-10 08:00:00+00:00,LINKUSD,8.57323,8.5069,8.559695
2026-02-10 09:00:00+00:00,LINKUSD,8.6961,8.528895,8.5555
2026-02-10 10:00:00+00:00,LINKUSD,8.574115,8.52811,8.53055
2026-02-10 11:00:00+00:00,LINKUSD,8.558,8.49085,8.4955
2026-02-10 12:00:00+00:00,LINKUSD,8.53863,8.47545,8.487575
2026-02-10 13:00:00+00:00,LINKUSD,8.57407,8.47282,8.567105
2026-02-10 14:00:00+00:00,LINKUSD,8.664985,8.48195,8.527855
2026-02-10 15:00:00+00:00,LINKUSD,8.61638,8.50029,8.56727
2026-02-10 16:00:00+00:00,LINKUSD,8.63101,8.518305,8.58932
2026-02-10 17:00:00+00:00,LINKUSD,8.65066,8.553485,8.62182
2026-02-10 18:00:00+00:00,LINKUSD,8.63495,8.470965,8.50884
2026-02-10 19:00:00+00:00,LINKUSD,8.57745,8.4795,8.540175
2026-02-10 20:00:00+00:00,LINKUSD,8.55558,8.5025,8.53165
2026-02-10 21:00:00+00:00,LINKUSD,8.55435,8.47805,8.512275
2026-02-10 22:00:00+00:00,LINKUSD,8.575415,8.511,8.5476
2026-01-11 22:00:00+00:00,UNIUSD,5.461805,5.4081,5.42219
2026-01-11 23:00:00+00:00,UNIUSD,5.45269,5.37472,5.44775
2026-01-12 00:00:00+00:00,UNIUSD,5.46825,5.38554,5.45494
2026-01-12 01:00:00+00:00,UNIUSD,5.50534,5.451485,5.48708
2026-01-12 02:00:00+00:00,UNIUSD,5.56909,5.49,5.5595
2026-01-12 03:00:00+00:00,UNIUSD,5.5798,5.51115,5.51115
2026-01-12 04:00:00+00:00,UNIUSD,5.5752,5.49745,5.56805
2026-01-12 05:00:00+00:00,UNIUSD,5.5974,5.521,5.530385
2026-01-12 06:00:00+00:00,UNIUSD,5.53585,5.4905,5.49635
2026-01-12 07:00:00+00:00,UNIUSD,5.51484,5.4329,5.44472
2026-01-12 08:00:00+00:00,UNIUSD,5.460925,5.35595,5.4043
2026-01-12 09:00:00+00:00,UNIUSD,5.4152,5.3811,5.38455
2026-01-12 10:00:00+00:00,UNIUSD,5.401065,5.368325,5.375165
2026-01-12 11:00:00+00:00,UNIUSD,5.41343,5.375035,5.4085
2026-01-12 12:00:00+00:00,UNIUSD,5.41815,5.38609,5.38609
2026-01-12 13:00:00+00:00,UNIUSD,5.398785,5.327165,5.33865
2026-01-12 14:00:00+00:00,UNIUSD,5.382015,5.278145,5.367
2026-01-12 15:00:00+00:00,UNIUSD,5.40337,5.34915,5.383
2026-01-12 16:00:00+00:00,UNIUSD,5.43937,5.3701,5.3998
2026-01-12 17:00:00+00:00,UNIUSD,5.41182,5.30922,5.35035
2026-01-12 18:00:00+00:00,UNIUSD,5.38568,5.3339,5.356565
2026-01-12 19:00:00+00:00,UNIUSD,5.3915,5.33441,5.388685
2026-01-12 20:00:00+00:00,UNIUSD,5.409,5.31936,5.326135
2026-01-12 21:00:00+00:00,UNIUSD,5.33135,5.28914,5.31227
2026-01-12 22:00:00+00:00,UNIUSD,5.35575,5.31412,5.35225
2026-01-12 23:00:00+00:00,UNIUSD,5.365635,5.331415,5.3615
2026-01-13 00:00:00+00:00,UNIUSD,5.37976,5.35405,5.3739
2026-01-13 01:00:00+00:00,UNIUSD,5.396605,5.34511,5.35658
2026-01-13 02:00:00+00:00,UNIUSD,5.385975,5.353535,5.353535
2026-01-13 03:00:00+00:00,UNIUSD,5.3821,5.3505,5.36873
2026-01-13 04:00:00+00:00,UNIUSD,5.404,5.369665,5.39679
2026-01-13 05:00:00+00:00,UNIUSD,5.45295,5.39969,5.405145
2026-01-13 06:00:00+00:00,UNIUSD,5.4425,5.40598,5.44195
2026-01-13 07:00:00+00:00,UNIUSD,5.442395,5.41909,5.4255
2026-01-13 08:00:00+00:00,UNIUSD,5.44035,5.4067,5.440125
2026-01-13 09:00:00+00:00,UNIUSD,5.46139,5.410445,5.4171
2026-01-13 10:00:00+00:00,UNIUSD,5.429155,5.4022,5.40893
2026-01-13 11:00:00+00:00,UNIUSD,5.429,5.4066,5.4218
2026-01-13 12:00:00+00:00,UNIUSD,5.4554,5.41164,5.449
2026-01-13 13:00:00+00:00,UNIUSD,5.505485,5.440958919,5.4894
2026-01-13 14:00:00+00:00,UNIUSD,5.56458,5.47355,5.510875
2026-01-13 15:00:00+00:00,UNIUSD,5.568065,5.46795,5.562
2026-01-13 16:00:00+00:00,UNIUSD,5.611605,5.55782,5.588045
2026-01-13 17:00:00+00:00,UNIUSD,5.62165,5.5328,5.56239
2026-01-13 18:00:00+00:00,UNIUSD,5.597,5.553205,5.5795
2026-01-13 19:00:00+00:00,UNIUSD,5.6113,5.56239,5.602215
2026-01-13 20:00:00+00:00,UNIUSD,5.6125,5.56199,5.57935
2026-01-13 21:00:00+00:00,UNIUSD,5.636,5.5797,5.6208
2026-01-13 22:00:00+00:00,UNIUSD,5.801425,5.6135,5.76712
2026-01-13 23:00:00+00:00,UNIUSD,5.7945,5.6989,5.7264
2026-01-14 00:00:00+00:00,UNIUSD,5.75922,5.696,5.7439
2026-01-14 01:00:00+00:00,UNIUSD,5.772215,5.73094,5.75095
2026-01-14 02:00:00+00:00,UNIUSD,5.7865,5.739,5.74503
2026-01-14 03:00:00+00:00,UNIUSD,5.7695,5.7226,5.7653
2026-01-14 04:00:00+00:00,UNIUSD,5.778285,5.74089,5.7455
2026-01-14 05:00:00+00:00,UNIUSD,5.74765,5.70985,5.7384
2026-01-14 06:00:00+00:00,UNIUSD,5.7705,5.6985,5.7665
2026-01-14 07:00:00+00:00,UNIUSD,5.7709,5.728805,5.75529
2026-01-14 08:00:00+00:00,UNIUSD,5.822295,5.74928,5.79194
2026-01-14 09:00:00+00:00,UNIUSD,5.83035,5.77477,5.785245
2026-01-14 10:00:00+00:00,UNIUSD,5.8193,5.74475,5.75385
2026-01-14 11:00:00+00:00,UNIUSD,5.751,5.693,5.70767
2026-01-14 12:00:00+00:00,UNIUSD,5.732,5.7012,5.717065
2026-01-14 13:00:00+00:00,UNIUSD,5.731,5.676825,5.686935
2026-01-14 14:00:00+00:00,UNIUSD,5.798265,5.6838,5.767345
2026-01-14 15:00:00+00:00,UNIUSD,5.876860689,5.7328,5.7842
2026-01-14 16:00:00+00:00,UNIUSD,5.85039,5.7811,5.7948
2026-01-14 17:00:00+00:00,UNIUSD,5.824645,5.7428,5.7471
2026-01-14 18:00:00+00:00,UNIUSD,5.7555,5.65835,5.7035
2026-01-14 19:00:00+00:00,UNIUSD,5.80645,5.6925,5.7607
2026-01-14 20:00:00+00:00,UNIUSD,5.78736,5.7272,5.76061
2026-01-14 21:00:00+00:00,UNIUSD,5.7709,5.73874,5.758785
2026-01-14 22:00:00+00:00,UNIUSD,5.76063,5.6966,5.7005
2026-01-14 23:00:00+00:00,UNIUSD,5.7335,5.6779,5.6804
2026-01-15 00:00:00+00:00,UNIUSD,5.683265,5.62495,5.6318
2026-01-15 01:00:00+00:00,UNIUSD,5.663125,5.6114,5.61944
2026-01-15 02:00:00+00:00,UNIUSD,5.638,5.56794,5.570735
2026-01-15 03:00:00+00:00,UNIUSD,5.58402,5.4805,5.4897
2026-01-15 04:00:00+00:00,UNIUSD,5.5065,5.4829,5.500605
2026-01-15 05:00:00+00:00,UNIUSD,5.51,5.491,5.50405
2026-01-15 06:00:00+00:00,UNIUSD,5.5191,5.45415,5.459355
2026-01-15 07:00:00+00:00,UNIUSD,5.522105,5.456975,5.506135
2026-01-15 08:00:00+00:00,UNIUSD,5.51675,5.48398,5.51152
2026-01-15 09:00:00+00:00,UNIUSD,5.582,5.499785,5.5595
2026-01-15 10:00:00+00:00,UNIUSD,5.568235,5.5219,5.52346
2026-01-15 11:00:00+00:00,UNIUSD,5.54397,5.506175,5.52995
2026-01-15 12:00:00+00:00,UNIUSD,5.546755,5.476565,5.4968
2026-01-15 13:00:00+00:00,UNIUSD,5.500425,5.478355,5.491145
2026-01-15 14:00:00+00:00,UNIUSD,5.50914,5.39535,5.438275
2026-01-15 15:00:00+00:00,UNIUSD,5.45445,5.318195,5.40131
2026-01-15 16:00:00+00:00,UNIUSD,5.43145,5.354,5.41154
2026-01-15 17:00:00+00:00,UNIUSD,5.43425,5.37365,5.37906
2026-01-15 18:00:00+00:00,UNIUSD,5.3902,5.30192,5.319205
2026-01-15 19:00:00+00:00,UNIUSD,5.32755,5.2785,5.304275
2026-01-15 20:00:00+00:00,UNIUSD,5.30735,5.22894,5.2394
2026-01-15 21:00:00+00:00,UNIUSD,5.294,5.24,5.285555
2026-01-15 22:00:00+00:00,UNIUSD,5.339225,5.282,5.320955
2026-01-15 23:00:00+00:00,UNIUSD,5.3525,5.3105,5.3512
2026-01-16 00:00:00+00:00,UNIUSD,5.3569,5.327895,5.327895
2026-01-16 01:00:00+00:00,UNIUSD,5.3348,5.29957,5.3075
2026-01-16 02:00:00+00:00,UNIUSD,5.329,5.28055,5.329
2026-01-16 03:00:00+00:00,UNIUSD,5.33202,5.301,5.31081
2026-01-16 04:00:00+00:00,UNIUSD,5.332315,5.2715,5.29034
2026-01-16 05:00:00+00:00,UNIUSD,5.3347,5.2835,5.31842
2026-01-16 06:00:00+00:00,UNIUSD,5.32845,5.300815,5.32143
2026-01-16 07:00:00+00:00,UNIUSD,5.33627,5.297715,5.312
2026-01-16 08:00:00+00:00,UNIUSD,5.33748,5.30665,5.327875
2026-01-16 09:00:00+00:00,UNIUSD,5.3357,5.32398,5.32398
2026-01-16 10:00:00+00:00,UNIUSD,5.3263,5.30395,5.3064
2026-01-16 11:00:00+00:00,UNIUSD,5.32194,5.299575,5.32194
2026-01-16 12:00:00+00:00,UNIUSD,5.331,5.29635,5.3055
2026-01-16 13:00:00+00:00,UNIUSD,5.302,5.25405,5.2728
2026-01-16 14:00:00+00:00,UNIUSD,5.291865,5.26172,5.26475
2026-01-16 15:00:00+00:00,UNIUSD,5.285045,5.130625,5.1658
2026-01-16 16:00:00+00:00,UNIUSD,5.224845,5.154745,5.2047
2026-01-16 17:00:00+00:00,UNIUSD,5.2336,5.19083,5.2336
2026-01-16 18:00:00+00:00,UNIUSD,5.2424,5.22,5.227635
2026-01-16 19:00:00+00:00,UNIUSD,5.243095,5.2051,5.23973
2026-01-16 20:00:00+00:00,UNIUSD,5.3174,5.215525,5.3174
2026-01-16 21:00:00+00:00,UNIUSD,5.347175,5.3084,5.32006
2026-01-16 22:00:00+00:00,UNIUSD,5.33621,5.30459,5.330765
2026-01-16 23:00:00+00:00,UNIUSD,5.332575,5.30329,5.3132
2026-01-17 00:00:00+00:00,UNIUSD,5.33788,5.30595,5.33064
2026-01-17 01:00:00+00:00,UNIUSD,5.3446,5.32257,5.3246
2026-01-17 02:00:00+00:00,UNIUSD,5.336865,5.312285,5.336865
2026-01-17 03:00:00+00:00,UNIUSD,5.339,5.318,5.33495
2026-01-17 04:00:00+00:00,UNIUSD,5.34535,5.32262,5.34121
2026-01-17 05:00:00+00:00,UNIUSD,5.369,5.34322,5.351895
2026-01-17 06:00:00+00:00,UNIUSD,5.34901,5.329165,5.33995
2026-01-17 07:00:00+00:00,UNIUSD,5.3613,5.32288,5.3613
2026-01-17 08:00:00+00:00,UNIUSD,5.372835,5.35111,5.3713
2026-01-17 09:00:00+00:00,UNIUSD,5.3891,5.36593,5.387015
2026-01-17 10:00:00+00:00,UNIUSD,5.41303,5.378045,5.378045
2026-01-17 11:00:00+00:00,UNIUSD,5.38995,5.34544,5.34544
2026-01-17 12:00:00+00:00,UNIUSD,5.37028,5.33602,5.36861
2026-01-17 13:00:00+00:00,UNIUSD,5.41325,5.369485,5.39235
2026-01-17 14:00:00+00:00,UNIUSD,5.4254,5.38076,5.4205
2026-01-17 15:00:00+00:00,UNIUSD,5.44168,5.40423,5.435215
2026-01-17 16:00:00+00:00,UNIUSD,5.437985,5.37485,5.385135
2026-01-17 17:00:00+00:00,UNIUSD,5.40145,5.368,5.378385
2026-01-17 18:00:00+00:00,UNIUSD,5.38585,5.37125,5.38055
2026-01-17 19:00:00+00:00,UNIUSD,5.40565,5.38026,5.38974
2026-01-17 20:00:00+00:00,UNIUSD,5.408435,5.3875,5.39246
2026-01-17 21:00:00+00:00,UNIUSD,5.39482,5.378375,5.394435
2026-01-17 22:00:00+00:00,UNIUSD,5.3923,5.34211,5.3594
2026-01-17 23:00:00+00:00,UNIUSD,5.364085,5.34445,5.351075
2026-01-18 00:00:00+00:00,UNIUSD,5.387425,5.34675,5.36895
2026-01-18 01:00:00+00:00,UNIUSD,5.370825,5.292375,5.30655
2026-01-18 02:00:00+00:00,UNIUSD,5.33968,5.29589,5.307495
2026-01-18 03:00:00+00:00,UNIUSD,5.34505,5.307,5.33049
2026-01-18 04:00:00+00:00,UNIUSD,5.33277,5.312575,5.32359
2026-01-18 05:00:00+00:00,UNIUSD,5.327,5.308445,5.32361
2026-01-18 06:00:00+00:00,UNIUSD,5.3363,5.306285,5.311785
2026-01-18 07:00:00+00:00,UNIUSD,5.3215,5.29045,5.307895
2026-01-18 08:00:00+00:00,UNIUSD,5.326,5.3025,5.3199
2026-01-18 09:00:00+00:00,UNIUSD,5.325805,5.308,5.325805
2026-01-18 10:00:00+00:00,UNIUSD,5.33004,5.305,5.317
2026-01-18 11:00:00+00:00,UNIUSD,5.330585,5.3105,5.326
2026-01-18 12:00:00+00:00,UNIUSD,5.3282,5.296375,5.301925
2026-01-18 13:00:00+00:00,UNIUSD,5.30028,5.26793,5.29035
2026-01-18 14:00:00+00:00,UNIUSD,5.31875,5.262995,5.27005
2026-01-18 15:00:00+00:00,UNIUSD,5.338005,5.25765,5.33615
2026-01-18 16:00:00+00:00,UNIUSD,5.37679,5.3285,5.342
2026-01-18 17:00:00+00:00,UNIUSD,5.362695,5.33496,5.3569
2026-01-18 18:00:00+00:00,UNIUSD,5.39365,5.348045,5.38319
2026-01-18 19:00:00+00:00,UNIUSD,5.38811,5.343235,5.3575
2026-01-18 20:00:00+00:00,UNIUSD,5.38515,5.34495,5.365565
2026-01-18 21:00:00+00:00,UNIUSD,5.373,5.3565,5.36475
2026-01-18 22:00:00+00:00,UNIUSD,5.38488,5.352215,5.361545
2026-01-18 23:00:00+00:00,UNIUSD,5.358425,5.0905241765,5.09335
2026-01-19 00:00:00+00:00,UNIUSD,5.1893341945,4.5070917975,4.9171
2026-01-19 01:00:00+00:00,UNIUSD,4.9736,4.889905,4.951415
2026-01-19 02:00:00+00:00,UNIUSD,4.998355,4.936335,4.979205
2026-01-19 03:00:00+00:00,UNIUSD,5.0325,4.97211,5.022775
2026-01-19 04:00:00+00:00,UNIUSD,5.03605,4.982215,4.989675
2026-01-19 05:00:00+00:00,UNIUSD,5.0026,4.95625,4.9685
2026-01-19 06:00:00+00:00,UNIUSD,4.9937,4.9506,4.98571
2026-01-19 07:00:00+00:00,UNIUSD,4.996515,4.9575,4.9619
2026-01-19 08:00:00+00:00,UNIUSD,4.993,4.938,4.98014
2026-01-19 09:00:00+00:00,UNIUSD,4.9987,4.966935,4.9955
2026-01-19 10:00:00+00:00,UNIUSD,4.997485,4.97066,4.97517
2026-01-19 11:00:00+00:00,UNIUSD,5.0195,4.96904,4.9979
2026-01-19 12:00:00+00:00,UNIUSD,5.0082,4.97145,4.98257
2026-01-19 13:00:00+00:00,UNIUSD,4.99983,4.974,4.983305
2026-01-19 14:00:00+00:00,UNIUSD,5.00584,4.972835,4.9955
2026-01-19 15:00:00+00:00,UNIUSD,5.006,4.97295,4.97705
2026-01-19 16:00:00+00:00,UNIUSD,5.01827,4.973,5.0127
2026-01-19 17:00:00+00:00,UNIUSD,5.016,4.99605,5.0009
2026-01-19 18:00:00+00:00,UNIUSD,5.002,4.97904,4.999055
2026-01-19 19:00:00+00:00,UNIUSD,5.044,5.001685,5.03135
2026-01-19 20:00:00+00:00,UNIUSD,5.0475,5.0244,5.027795
2026-01-19 21:00:00+00:00,UNIUSD,5.042765,4.99959,5.00215
2026-01-19 22:00:00+00:00,UNIUSD,5.00865,4.97226,4.97226
2026-01-19 23:00:00+00:00,UNIUSD,5.03092,4.971465,5.022535
2026-01-20 00:00:00+00:00,UNIUSD,5.0253,4.9899,4.9931
2026-01-20 01:00:00+00:00,UNIUSD,5.024515,4.9806,5.01651
2026-01-20 02:00:00+00:00,UNIUSD,5.020135,4.9872,5.015985
2026-01-20 03:00:00+00:00,UNIUSD,5.02219,4.98497,4.997
2026-01-20 04:00:00+00:00,UNIUSD,5.00275,4.9772,4.9772
2026-01-20 05:00:00+00:00,UNIUSD,4.99911,4.95004,4.9695
2026-01-20 06:00:00+00:00,UNIUSD,4.99168,4.913,4.9539
2026-01-20 07:00:00+00:00,UNIUSD,4.97605,4.93701,4.93887
2026-01-20 08:00:00+00:00,UNIUSD,4.94591,4.8714,4.90615
2026-01-20 09:00:00+00:00,UNIUSD,4.90755,4.88409,4.899835
2026-01-20 10:00:00+00:00,UNIUSD,4.924275,4.90235,4.915465
2026-01-20 11:00:00+00:00,UNIUSD,4.93215,4.89011,4.8918
2026-01-20 12:00:00+00:00,UNIUSD,4.92072,4.888,4.91155
2026-01-20 13:00:00+00:00,UNIUSD,4.920175,4.77995,4.79304
2026-01-20 14:00:00+00:00,UNIUSD,4.87835,4.796125,4.83065
2026-01-20 15:00:00+00:00,UNIUSD,4.833615,4.759495,4.80586
2026-01-20 16:00:00+00:00,UNIUSD,4.834905,4.734,4.76185
2026-01-20 17:00:00+00:00,UNIUSD,4.80793,4.7239,4.75068
2026-01-20 18:00:00+00:00,UNIUSD,4.76268,4.7135,4.73536
2026-01-20 19:00:00+00:00,UNIUSD,4.76377,4.731935,4.7582
2026-01-20 20:00:00+00:00,UNIUSD,4.8,4.745825,4.791195
2026-01-20 21:00:00+00:00,UNIUSD,4.8007,4.7542,4.76051
2026-01-20 22:00:00+00:00,UNIUSD,4.793575,4.6908,4.777
2026-01-20 23:00:00+00:00,UNIUSD,4.81735,4.75242,4.799005
2026-01-21 00:00:00+00:00,UNIUSD,4.8631,4.79105,4.85829
2026-01-21 01:00:00+00:00,UNIUSD,4.901205,4.85585,4.8824
2026-01-21 02:00:00+00:00,UNIUSD,4.917175,4.8846,4.90505
2026-01-21 03:00:00+00:00,UNIUSD,4.93715,4.9085,4.9156
2026-01-21 04:00:00+00:00,UNIUSD,4.9279,4.90987,4.914265
2026-01-21 05:00:00+00:00,UNIUSD,4.95845,4.912505,4.94572
2026-01-21 06:00:00+00:00,UNIUSD,4.946995,4.9033,4.9085
2026-01-21 07:00:00+00:00,UNIUSD,4.9165,4.8707,4.881745
2026-01-21 08:00:00+00:00,UNIUSD,4.8865,4.8448,4.865835
2026-01-21 09:00:00+00:00,UNIUSD,4.894755,4.855865,4.87539
2026-01-21 10:00:00+00:00,UNIUSD,4.898,4.87325,4.8886
2026-01-21 11:00:00+00:00,UNIUSD,4.914585,4.840355,4.846
2026-01-21 12:00:00+00:00,UNIUSD,4.855755,4.78395,4.853285
2026-01-21 13:00:00+00:00,UNIUSD,4.87367,4.8043,4.8211
2026-01-21 14:00:00+00:00,UNIUSD,4.94497,4.8168,4.93075
2026-01-21 15:00:00+00:00,UNIUSD,4.994045,4.91677,4.967785
2026-01-21 16:00:00+00:00,UNIUSD,4.9739,4.7965,4.8038
2026-01-21 17:00:00+00:00,UNIUSD,4.85,4.757615,4.81955
2026-01-21 18:00:00+00:00,UNIUSD,4.8882,4.80235,4.8643
2026-01-21 19:00:00+00:00,UNIUSD,5.061175,4.676748768,5.05763
2026-01-21 20:00:00+00:00,UNIUSD,5.0605,4.965845,5.01485
2026-01-21 21:00:00+00:00,UNIUSD,5.042815,4.99545,5.00048
2026-01-21 22:00:00+00:00,UNIUSD,5.043548768,4.9522,4.9682
2026-01-21 23:00:00+00:00,UNIUSD,4.9925,4.920535,4.9345
2026-01-22 00:00:00+00:00,UNIUSD,4.98185,4.936,4.967695
2026-01-22 01:00:00+00:00,UNIUSD,4.98697,4.95725,4.97798
2026-01-22 02:00:00+00:00,UNIUSD,4.98936,4.961025,4.96467
2026-01-22 03:00:00+00:00,UNIUSD,4.9821,4.935295,4.944775
2026-01-22 04:00:00+00:00,UNIUSD,4.96145,4.9404,4.953305
2026-01-22 05:00:00+00:00,UNIUSD,4.95795,4.930635,4.936415
2026-01-22 06:00:00+00:00,UNIUSD,4.94739,4.9185,4.940655
2026-01-22 07:00:00+00:00,UNIUSD,4.9491,4.91825,4.926105
2026-01-22 08:00:00+00:00,UNIUSD,4.949595,4.915,4.949595
2026-01-22 09:00:00+00:00,UNIUSD,4.96311,4.939725,4.9595
2026-01-22 10:00:00+00:00,UNIUSD,4.9622,4.94544,4.9483
2026-01-22 11:00:00+00:00,UNIUSD,4.94934,4.912735,4.912735
2026-01-22 12:00:00+00:00,UNIUSD,4.92665,4.90723,4.91456
2026-01-22 13:00:00+00:00,UNIUSD,4.9444,4.87745,4.889735
2026-01-22 14:00:00+00:00,UNIUSD,4.898,4.82095,4.83478
2026-01-22 15:00:00+00:00,UNIUSD,4.845435,4.7681,4.81505
2026-01-22 16:00:00+00:00,UNIUSD,4.8617,4.805315,4.8516
2026-01-22 17:00:00+00:00,UNIUSD,4.8756,4.834765,4.8756
2026-01-22 18:00:00+00:00,UNIUSD,4.87455,4.829465,4.829465
2026-01-22 19:00:00+00:00,UNIUSD,4.8635,4.81946,4.849725
2026-01-22 20:00:00+00:00,UNIUSD,4.859765,4.8084,4.816
2026-01-22 21:00:00+00:00,UNIUSD,4.849325,4.81852,4.83065
2026-01-22 22:00:00+00:00,UNIUSD,4.85455,4.81945,4.829
2026-01-22 23:00:00+00:00,UNIUSD,4.83793,4.81055,4.832605
2026-01-23 00:00:00+00:00,UNIUSD,4.840595,4.817,4.819115
2026-01-23 01:00:00+00:00,UNIUSD,4.871,4.822465,4.8708
2026-01-23 02:00:00+00:00,UNIUSD,4.873785,4.84565,4.84565
2026-01-23 03:00:00+00:00,UNIUSD,4.887635,4.847925,4.8751
2026-01-23 04:00:00+00:00,UNIUSD,4.90304,4.8686,4.89113
2026-01-23 05:00:00+00:00,UNIUSD,4.88967,4.848,4.8612
2026-01-23 06:00:00+00:00,UNIUSD,4.88433,4.83815,4.83815
2026-01-23 07:00:00+00:00,UNIUSD,4.8685,4.83445,4.866455
2026-01-23 08:00:00+00:00,UNIUSD,4.879725,4.825495,4.83605
2026-01-23 09:00:00+00:00,UNIUSD,4.854455,4.826895,4.83845
2026-01-23 10:00:00+00:00,UNIUSD,4.8497,4.82702,4.83715
2026-01-23 11:00:00+00:00,UNIUSD,4.875875,4.8378,4.8657
2026-01-23 12:00:00+00:00,UNIUSD,4.87664,4.852915,4.872
2026-01-23 13:00:00+00:00,UNIUSD,4.8808,4.865825,4.869425
2026-01-23 14:00:00+00:00,UNIUSD,4.8774,4.76752,4.8019
2026-01-23 15:00:00+00:00,UNIUSD,4.901,4.77933,4.89165
2026-01-23 16:00:00+00:00,UNIUSD,4.926815,4.85385,4.89305
2026-01-23 17:00:00+00:00,UNIUSD,4.977,4.8695,4.91435
2026-01-23 18:00:00+00:00,UNIUSD,4.950505,4.90455,4.927495
2026-01-23 19:00:00+00:00,UNIUSD,4.925255,4.84406,4.86524
2026-01-23 20:00:00+00:00,UNIUSD,4.87286,4.813365,4.831595
2026-01-23 21:00:00+00:00,UNIUSD,4.859975,4.826765,4.8468
2026-01-23 22:00:00+00:00,UNIUSD,4.88637,4.8495,4.884195
2026-01-23 23:00:00+00:00,UNIUSD,4.8818,4.8626,4.867725
2026-01-24 00:00:00+00:00,UNIUSD,4.87872,4.8495,4.8495
2026-01-24 01:00:00+00:00,UNIUSD,4.856675,4.8359,4.856675
2026-01-24 02:00:00+00:00,UNIUSD,4.8705,4.858915,4.861185
2026-01-24 03:00:00+00:00,UNIUSD,4.88331,4.852085,4.87915
2026-01-24 04:00:00+00:00,UNIUSD,4.88614,4.8667,4.87642
2026-01-24 05:00:00+00:00,UNIUSD,4.9005,4.873585,4.89895
2026-01-24 06:00:00+00:00,UNIUSD,4.899485,4.8833,4.892885
2026-01-24 07:00:00+00:00,UNIUSD,4.891375,4.87304,4.8795
2026-01-24 08:00:00+00:00,UNIUSD,4.90544,4.8765,4.90035
2026-01-24 09:00:00+00:00,UNIUSD,4.899,4.875575,4.875575
2026-01-24 10:00:00+00:00,UNIUSD,4.8929,4.8739,4.885
2026-01-24 11:00:00+00:00,UNIUSD,4.89259,4.8795,4.88495
2026-01-24 12:00:00+00:00,UNIUSD,4.903225,4.887,4.894545
2026-01-24 13:00:00+00:00,UNIUSD,4.897,4.8504,4.8504
2026-01-24 14:00:00+00:00,UNIUSD,4.8753,4.85154,4.864
2026-01-24 15:00:00+00:00,UNIUSD,4.86935,4.8342,4.837185
2026-01-24 16:00:00+00:00,UNIUSD,4.846,4.82212,4.842
2026-01-24 17:00:00+00:00,UNIUSD,4.86,4.836315,4.85415
2026-01-24 18:00:00+00:00,UNIUSD,4.860045,4.851335,4.851895
2026-01-24 19:00:00+00:00,UNIUSD,4.850615,4.84115,4.84115
2026-01-24 20:00:00+00:00,UNIUSD,4.8577,4.83945,4.856375
2026-01-24 21:00:00+00:00,UNIUSD,4.85415,4.84101,4.85005
2026-01-24 22:00:00+00:00,UNIUSD,4.866415,4.844,4.85877
2026-01-24 23:00:00+00:00,UNIUSD,4.86335,4.844065,4.84726
2026-01-25 00:00:00+00:00,UNIUSD,4.86503,4.84878,4.86503
2026-01-25 01:00:00+00:00,UNIUSD,4.8677,4.8454,4.85152
2026-01-25 02:00:00+00:00,UNIUSD,4.85993,4.844855,4.856
2026-01-25 03:00:00+00:00,UNIUSD,4.8589,4.8202,4.830135
2026-01-25 04:00:00+00:00,UNIUSD,4.848145,4.822185,4.8385
2026-01-25 05:00:00+00:00,UNIUSD,4.847455,4.818555,4.83363
2026-01-25 06:00:00+00:00,UNIUSD,4.832175,4.809075,4.82188
2026-01-25 07:00:00+00:00,UNIUSD,4.8205,4.79717,4.81914
2026-01-25 08:00:00+00:00,UNIUSD,4.838205,4.795,4.80812
2026-01-25 09:00:00+00:00,UNIUSD,4.8464,4.80153,4.836435
2026-01-25 10:00:00+00:00,UNIUSD,4.8864,4.8387,4.861295
2026-01-25 11:00:00+00:00,UNIUSD,4.874785,4.84516,4.85007
2026-01-25 12:00:00+00:00,UNIUSD,4.850315,4.828665,4.841775
2026-01-25 13:00:00+00:00,UNIUSD,4.871925,4.83253,4.863685
2026-01-25 14:00:00+00:00,UNIUSD,4.86158,4.80372,4.815185
