timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2026-01-19 23:00:00+00:00,LINKUSD,12.90615,12.7733,12.872,0.837138,12.846104621887207,12.751168251037598,12.799092292785645
2026-01-20 00:00:00+00:00,LINKUSD,12.8915,12.8335,12.84,7.61035,12.892045021057129,12.82104206085205,12.853843688964844
2026-01-20 01:00:00+00:00,LINKUSD,12.89645,12.80065,12.83335,0.0,12.886963844299316,12.81296443939209,12.836469650268555
2026-01-20 02:00:00+00:00,LINKUSD,12.8885,12.7885,12.8635,0.487994,12.88416862487793,12.788516998291016,12.824455261230469
2026-01-20 03:00:00+00:00,LINKUSD,12.878,12.8038,12.848,0.0,12.90336799621582,12.814409255981445,12.850382804870605
2026-01-20 04:00:00+00:00,LINKUSD,12.8674,12.79095,12.7952,30.723453,12.881659507751465,12.800219535827637,12.841636657714844
2026-01-20 05:00:00+00:00,LINKUSD,12.84225,12.7345,12.812,0.38197,12.832176208496094,12.753849983215332,12.80085563659668
2026-01-20 06:00:00+00:00,LINKUSD,12.804,12.6,12.6155,2761.74636165,12.838455200195312,12.755799293518066,12.806111335754395
2026-01-20 07:00:00+00:00,LINKUSD,12.6756,12.603,12.605,0.50606,12.717981338500977,12.555553436279297,12.666499137878418
2026-01-20 08:00:00+00:00,LINKUSD,12.6159,12.4726,12.5565,5.541761482,12.64696216583252,12.571301460266113,12.614151954650879
2026-01-20 09:00:00+00:00,LINKUSD,12.5525,12.4636,12.4779,17.593997,12.578341484069824,12.465295791625977,12.57593059539795
2026-01-20 10:00:00+00:00,LINKUSD,12.5655,12.4879,12.5438,18.569756,12.518766403198242,12.44459342956543,12.499884605407715
2026-01-20 11:00:00+00:00,LINKUSD,12.58,12.50045,12.50045,11.136398,12.590056419372559,12.515421867370605,12.553466796875
2026-01-20 12:00:00+00:00,LINKUSD,12.5495,12.496,12.5495,20.21524602,12.56171989440918,12.503565788269043,12.54250431060791
2026-01-20 13:00:00+00:00,LINKUSD,12.54635,12.443,12.45505,91.869253645,12.592552185058594,12.528315544128418,12.574590682983398
2026-01-20 14:00:00+00:00,LINKUSD,12.59915,12.448,12.4847,47.131082381,12.507760047912598,12.438953399658203,12.49257755279541
2026-01-20 15:00:00+00:00,LINKUSD,12.49225,12.337688773,12.4185,142.514047508,12.568984985351562,12.468459129333496,12.524332046508789
2026-01-20 16:00:00+00:00,LINKUSD,12.4632,12.255,12.311,437.880352772,12.459366798400879,12.348750114440918,12.466293334960938
2026-01-20 17:00:00+00:00,LINKUSD,12.385,12.174,12.2537,3.01758282,12.40385913848877,12.28028392791748,12.390521049499512
2026-01-20 18:00:00+00:00,LINKUSD,12.2851,12.18505,12.219,0.0,12.32769775390625,12.166630744934082,12.232177734375
2026-01-20 19:00:00+00:00,LINKUSD,12.275,12.19,12.2635,153.148381,12.24281120300293,12.16511344909668,12.250065803527832
2026-01-20 20:00:00+00:00,LINKUSD,12.328,12.2205,12.3143,148.506286045,12.308796882629395,12.230392456054688,12.297772407531738
2026-01-20 21:00:00+00:00,LINKUSD,12.33355,12.2054,12.208,46.871,12.348504066467285,12.253790855407715,12.313481330871582
2026-01-20 22:00:00+00:00,LINKUSD,13.142715049,12.023,12.13,20.63860024,12.276829719543457,12.172072410583496,12.24520492553711
2026-01-20 23:00:00+00:00,LINKUSD,12.159,12.0765,12.111,32.356176794,12.36215591430664,12.07643985748291,12.138317108154297
2026-01-21 00:00:00+00:00,LINKUSD,12.25955,12.08985,12.255,418.621006,12.107915878295898,12.092973709106445,12.142584800720215
2026-01-21 01:00:00+00:00,LINKUSD,12.315,12.24,12.3016,13.995113,12.272228240966797,12.184879302978516,12.248745918273926
2026-01-21 02:00:00+00:00,LINKUSD,12.3395,12.27305,12.292,1.16701,12.334190368652344,12.24163818359375,12.292595863342285
2026-01-21 03:00:00+00:00,LINKUSD,12.338,12.28585,12.2985,2.0,12.36041259765625,12.221380233764648,12.279709815979004
2026-01-21 04:00:00+00:00,LINKUSD,12.362,12.275,12.341,127.855633128,12.381611824035645,12.258386611938477,12.290419578552246
2026-01-21 05:00:00+00:00,LINKUSD,12.45855,12.3475,12.42,3247.980507819,12.382013320922852,12.259063720703125,12.306212425231934
2026-01-21 06:00:00+00:00,LINKUSD,12.4133,12.3397,12.3455,0.0,12.5427885055542,12.370495796203613,12.394672393798828
2026-01-21 07:00:00+00:00,LINKUSD,12.37005,12.29495,12.302,0.0,12.445731163024902,12.300641059875488,12.337215423583984
2026-01-21 08:00:00+00:00,LINKUSD,12.322,12.2205,12.2933,0.665075,12.348370552062988,12.232597351074219,12.284296035766602
2026-01-21 09:00:00+00:00,LINKUSD,12.32,12.27005,12.27005,2.118222,12.323575019836426,12.215411186218262,12.27353286743164
2026-01-21 10:00:00+00:00,LINKUSD,12.31225,12.2639,12.2713,5.342902,12.313722610473633,12.209858894348145,12.255891799926758
2026-01-21 11:00:00+00:00,LINKUSD,12.29285,12.16035,12.165,1862.93777935,12.311448097229004,12.216614723205566,12.258684158325195
2026-01-21 12:00:00+00:00,LINKUSD,12.1795,12.0579,12.172,1.546427227,12.211201667785645,12.149231910705566,12.186741828918457
2026-01-21 13:00:00+00:00,LINKUSD,12.227,12.10445,12.13145,9.527189291,12.104545593261719,12.086187362670898,12.175033569335938
2026-01-21 14:00:00+00:00,LINKUSD,12.42395,12.1215,12.4105,1851.2690398,12.086155891418457,12.055264472961426,12.138662338256836
2026-01-21 15:00:00+00:00,LINKUSD,12.52675,12.3445,12.4296,322.70729609,12.543755531311035,12.28146743774414,12.324283599853516
2026-01-21 16:00:00+00:00,LINKUSD,12.442,11.975,11.98605,3645.088361099,12.688688278198242,12.354351997375488,12.395458221435547
2026-01-21 17:00:00+00:00,LINKUSD,12.115,11.8905,12.02,511.221245326,12.021215438842773,11.954333305358887,12.055309295654297
2026-01-21 18:00:00+00:00,LINKUSD,12.15535,11.968,12.1024,12.721755314,11.883158683776855,11.902992248535156,11.981717109680176
2026-01-21 19:00:00+00:00,LINKUSD,12.607,12.0520689655,12.596,3479.606309394,12.205568313598633,12.036593437194824,12.143560409545898
2026-01-21 20:00:00+00:00,LINKUSD,12.6155,12.42485,12.55355,3035.449742982,12.545719146728516,12.34261417388916,12.43459701538086
2026-01-21 21:00:00+00:00,LINKUSD,12.637,12.525,12.601,264.028634896,12.566601753234863,12.387243270874023,12.428230285644531
2026-01-21 22:00:00+00:00,LINKUSD,12.6575,12.4925,12.4925,5.90247618,12.633038520812988,12.434597969055176,12.503107070922852
2026-01-21 23:00:00+00:00,LINKUSD,12.52405,12.358,12.3795,3364.026002,12.587913513183594,12.427967071533203,12.44766902923584
2026-01-22 00:00:00+00:00,LINKUSD,12.475,12.38,12.4301,3126.479658292,12.457135200500488,12.314275741577148,12.379990577697754
2026-01-22 01:00:00+00:00,LINKUSD,12.52875,12.4155,12.52875,0.0,12.466334342956543,12.31013298034668,12.388665199279785
2026-01-22 02:00:00+00:00,LINKUSD,12.56825,12.49405,12.5,0.3264,12.540074348449707,12.366188049316406,12.426651954650879
2026-01-22 03:00:00+00:00,LINKUSD,12.5247,12.40205,12.43225,3758.050476845,12.522480010986328,12.359715461730957,12.430132865905762
2026-01-22 04:00:00+00:00,LINKUSD,12.515,12.429,12.50325,0.0,12.469886779785156,12.309337615966797,12.398555755615234
2026-01-22 05:00:00+00:00,LINKUSD,12.51,12.4545,12.47945,3.918495,12.529312133789062,12.366097450256348,12.437501907348633
2026-01-22 06:00:00+00:00,LINKUSD,12.49,12.425,12.46575,5.694422,12.503201484680176,12.361536979675293,12.427312850952148
2026-01-22 07:00:00+00:00,LINKUSD,12.46,12.3975,12.4158,0.0,12.496159553527832,12.366799354553223,12.434523582458496
2026-01-22 08:00:00+00:00,LINKUSD,12.45,12.3875,12.4371,0.0,12.463075637817383,12.31937026977539,12.404476165771484
2026-01-22 09:00:00+00:00,LINKUSD,12.4762,12.4156,12.468,8.137223,12.476171493530273,12.344709396362305,12.419983863830566
2026-01-22 10:00:00+00:00,LINKUSD,12.463,12.434,12.4426,0.0,12.503439903259277,12.387518882751465,12.458016395568848
2026-01-22 11:00:00+00:00,LINKUSD,12.4465,12.371,12.377,0.373412,12.493420600891113,12.382684707641602,12.442488670349121
2026-01-22 12:00:00+00:00,LINKUSD,12.39285,12.36,12.368,0.0,12.435903549194336,12.308451652526855,12.375306129455566
2026-01-22 13:00:00+00:00,LINKUSD,12.46,12.3175,12.3425,7.794078083,12.412330627441406,12.329817771911621,12.395637512207031
2026-01-22 14:00:00+00:00,LINKUSD,12.3772,12.2225,12.2355,5.0,12.432394981384277,12.29660415649414,12.387808799743652
2026-01-22 15:00:00+00:00,LINKUSD,12.2946,12.115,12.216,9.144149757,12.375879287719727,12.234129905700684,12.314082145690918
2026-01-22 16:00:00+00:00,LINKUSD,12.32015,12.18755,12.27975,101.051858,12.215929985046387,12.113142967224121,12.220534324645996
2026-01-22 17:00:00+00:00,LINKUSD,12.313,12.2095,12.30625,1.5,12.328511238098145,12.224381446838379,12.284756660461426
2026-01-22 18:00:00+00:00,LINKUSD,12.315,12.21175,12.21175,0.0,12.338214874267578,12.235275268554688,12.32078742980957
2026-01-22 19:00:00+00:00,LINKUSD,12.2892,12.1875,12.27565,183.256976259,12.313374519348145,12.214319229125977,12.235661506652832
2026-01-22 20:00:00+00:00,LINKUSD,12.296,12.1915,12.22865,78.673777668,12.320507049560547,12.21805191040039,12.286614418029785
2026-01-22 21:00:00+00:00,LINKUSD,12.27,12.21445,12.222,1.771381341,12.298369407653809,12.205525398254395,12.24878978729248
2026-01-22 22:00:00+00:00,LINKUSD,12.269,12.20845,12.2381,0.0,12.264820098876953,12.18004322052002,12.230238914489746
2026-01-22 23:00:00+00:00,LINKUSD,12.2515,12.1924,12.249,0.250626,12.290994644165039,12.215231895446777,12.25377368927002
2026-01-23 00:00:00+00:00,LINKUSD,12.2605,12.2176,12.23575,3.0,12.275463104248047,12.203165054321289,12.254955291748047
2026-01-23 01:00:00+00:00,LINKUSD,12.3364,12.2429,12.3296,0.0,12.267593383789062,12.203142166137695,12.245810508728027
2026-01-23 02:00:00+00:00,LINKUSD,12.34155,12.25,12.2585,0.0,12.341437339782715,12.272916793823242,12.31220531463623
2026-01-23 03:00:00+00:00,LINKUSD,12.335,12.2507,12.32,3.377814,12.330897331237793,12.23300552368164,12.275452613830566
2026-01-23 04:00:00+00:00,LINKUSD,12.39175,12.3135,12.37695,0.80527,12.364779472351074,12.285966873168945,12.30872917175293
2026-01-23 05:00:00+00:00,LINKUSD,12.37305,12.3037,12.33315,23.144832997,12.409631729125977,12.328139305114746,12.355705261230469
2026-01-23 06:00:00+00:00,LINKUSD,12.37345,12.2596,12.2596,3.335182,12.364368438720703,12.276686668395996,12.3145170211792
2026-01-23 07:00:00+00:00,LINKUSD,12.2845,12.24,12.262,3.390575,12.333273887634277,12.230698585510254,12.263809204101562
2026-01-23 08:00:00+00:00,LINKUSD,12.279,12.1668,12.176,0.0,12.294827461242676,12.221776008605957,12.255935668945312
2026-01-23 09:00:00+00:00,LINKUSD,12.22105,12.1651,12.1885,0.0,12.23847770690918,12.137365341186523,12.199175834655762
2026-01-23 10:00:00+00:00,LINKUSD,12.2225,12.1605,12.2134,9.121289382,12.233953475952148,12.161054611206055,12.183856010437012
2026-01-23 11:00:00+00:00,LINKUSD,12.255,12.2145,12.2405,0.0,12.238373756408691,12.168135643005371,12.214381217956543
2026-01-23 12:00:00+00:00,LINKUSD,12.2585,12.2165,12.2405,3.408011,12.268799781799316,12.21200942993164,12.237059593200684
2026-01-23 13:00:00+00:00,LINKUSD,12.26585,12.2251,12.2348,0.0,12.262377738952637,12.204761505126953,12.23304271697998
2026-01-23 14:00:00+00:00,LINKUSD,12.201,12.02745,12.10155,4.186552959,12.26201343536377,12.206958770751953,12.229654312133789
2026-01-23 15:00:00+00:00,LINKUSD,12.2566,12.05,12.2395,3.273577,12.123305320739746,12.044082641601562,12.12329387664795
2026-01-23 16:00:00+00:00,LINKUSD,12.34875,12.1885,12.27795,0.0,12.263066291809082,12.15623664855957,12.23196029663086
2026-01-23 17:00:00+00:00,LINKUSD,12.48,12.242,12.3556,0.0,12.32390308380127,12.217645645141602,12.268776893615723
2026-01-23 18:00:00+00:00,LINKUSD,12.4295,12.33335,12.365,11.570061852,12.474710464477539,12.313180923461914,12.33814525604248
2026-01-23 19:00:00+00:00,LINKUSD,12.3616,12.1915,12.2309,4.069045715,12.421551704406738,12.328878402709961,12.33368968963623
2026-01-23 20:00:00+00:00,LINKUSD,12.25635,12.10885,12.1431,0.104831635,12.287416458129883,12.172636985778809,12.247236251831055
2026-01-23 21:00:00+00:00,LINKUSD,12.2075,12.137,12.14985,0.0,12.191705703735352,12.093894958496094,12.161954879760742
2026-01-23 22:00:00+00:00,LINKUSD,12.2329,12.1558,12.22405,0.685647133,12.196297645568848,12.103574752807617,12.151759147644043
2026-01-23 23:00:00+00:00,LINKUSD,12.216,12.19,12.205,0.0,12.252020835876465,12.17886734008789,12.224586486816406
2026-01-24 00:00:00+00:00,LINKUSD,12.2461,12.1921,12.22815,0.0,12.243568420410156,12.153580665588379,12.208621978759766
2026-01-24 01:00:00+00:00,LINKUSD,12.2594,12.17,12.215,0.0,12.257096290588379,12.183670043945312,12.216058731079102
2026-01-24 02:00:00+00:00,LINKUSD,12.21925,12.2045,12.21015,0.0,12.253780364990234,12.151683807373047,12.203756332397461
2026-01-24 03:00:00+00:00,LINKUSD,12.2507,12.2019,12.23505,1.235955,12.242267608642578,12.166253089904785,12.207181930541992
2026-01-24 04:00:00+00:00,LINKUSD,12.26295,12.2175,12.2303,6.014434,12.27117919921875,12.193900108337402,12.223862648010254
2026-01-24 05:00:00+00:00,LINKUSD,12.24,12.20975,12.2194,0.13,12.268097877502441,12.195964813232422,12.225793838500977
2026-01-24 06:00:00+00:00,LINKUSD,12.2245,12.20745,12.2161,0.0,12.238085746765137,12.193183898925781,12.2169828414917
2026-01-24 07:00:00+00:00,LINKUSD,12.224,12.19075,12.19075,2.542736586,12.22802734375,12.188284873962402,12.207891464233398
2026-01-24 08:00:00+00:00,LINKUSD,12.2223,12.18695,12.2147,0.0,12.225932121276855,12.185576438903809,12.207354545593262
2026-01-24 09:00:00+00:00,LINKUSD,12.2215,12.1975,12.1975,0.0,12.216404914855957,12.171273231506348,12.197717666625977
2026-01-24 10:00:00+00:00,LINKUSD,12.1997,12.1755,12.1997,1.0,12.217947006225586,12.176219940185547,12.199715614318848
2026-01-24 11:00:00+00:00,LINKUSD,12.20325,12.189,12.1941,0.0,12.20254135131836,12.169011116027832,12.200878143310547
2026-01-24 12:00:00+00:00,LINKUSD,12.212,12.181,12.181,0.0,12.195096015930176,12.184922218322754,12.190958023071289
2026-01-24 13:00:00+00:00,LINKUSD,12.19,12.1455,12.1455,1.702460762,12.188468933105469,12.170461654663086,12.172133445739746
2026-01-24 14:00:00+00:00,LINKUSD,12.1745,12.138,12.17,9.219069714,12.18170166015625,12.132526397705078,12.149560928344727
2026-01-24 15:00:00+00:00,LINKUSD,12.19485,12.1325,12.1355,0.0,12.18078327178955,12.14341926574707,12.168926239013672
2026-01-24 16:00:00+00:00,LINKUSD,12.17235,12.1195,12.1585,0.95887,12.19030475616455,12.123124122619629,12.145121574401855
2026-01-24 17:00:00+00:00,LINKUSD,12.18395,12.14665,12.18395,10.965345,12.173294067382812,12.124865531921387,12.149632453918457
2026-01-24 18:00:00+00:00,LINKUSD,12.21095,12.1784,12.19,0.357653,12.181604385375977,12.147906303405762,12.173986434936523
2026-01-24 19:00:00+00:00,LINKUSD,12.18505,12.1733,12.1733,0.0,12.205230712890625,12.177010536193848,12.186378479003906
2026-01-24 20:00:00+00:00,LINKUSD,12.1917,12.173,12.1917,0.145657442,12.186037063598633,12.164557456970215,12.174619674682617
2026-01-24 21:00:00+00:00,LINKUSD,12.19965,12.177,12.19965,0.0,12.193644523620605,12.171375274658203,12.181119918823242
2026-01-24 22:00:00+00:00,LINKUSD,12.2345,12.2084,12.2284,9.896655097,12.1969633102417,12.174549102783203,12.190757751464844
2026-01-24 23:00:00+00:00,LINKUSD,12.2376,12.17,12.18845,2.426857,12.236429214477539,12.210628509521484,12.223409652709961
2026-01-25 00:00:00+00:00,LINKUSD,12.19735,12.147,12.17,0.694422,12.220979690551758,12.170767784118652,12.188161849975586
2026-01-25 01:00:00+00:00,LINKUSD,12.17605,12.1233,12.1276,0.807754,12.187609672546387,12.15062427520752,12.17178726196289
2026-01-25 02:00:00+00:00,LINKUSD,12.16,12.12575,12.1285,0.0,12.165473937988281,12.123482704162598,12.147947311401367
2026-01-25 03:00:00+00:00,LINKUSD,12.125,12.051,12.07,2.470005,12.157869338989258,12.126557350158691,12.135820388793945
2026-01-25 04:00:00+00:00,LINKUSD,12.106,12.0615,12.0875,0.0,12.109682083129883,12.040007591247559,12.080071449279785
2026-01-25 05:00:00+00:00,LINKUSD,12.10795,12.0768,12.10795,9.196022039,12.087550163269043,12.04802417755127,12.056594848632812
2026-01-25 06:00:00+00:00,LINKUSD,12.10215,12.03365,12.0781,0.679352,12.109929084777832,12.086548805236816,12.110222816467285
2026-01-25 07:00:00+00:00,LINKUSD,12.0946,12.046,12.0673,1.0,12.087727546691895,12.03256893157959,12.0830078125
2026-01-25 08:00:00+00:00,LINKUSD,12.0788,12.0035,12.0195,10.407166,12.095169067382812,12.048490524291992,12.076257705688477
2026-01-25 09:00:00+00:00,LINKUSD,12.0809,12.00385,12.052,40.990204,12.065988540649414,11.98696231842041,12.031632423400879
2026-01-25 10:00:00+00:00,LINKUSD,12.10725,12.04,12.08465,0.499291,12.080826759338379,12.001652717590332,12.049949645996094
2026-01-25 11:00:00+00:00,LINKUSD,12.10385,12.05,12.0605,15.125624,12.105522155761719,12.039917945861816,12.079222679138184
2026-01-25 12:00:00+00:00,LINKUSD,12.0725,12.0178,12.0725,0.0,12.101217269897461,12.050177574157715,12.067869186401367
2026-01-25 13:00:00+00:00,LINKUSD,12.0964,12.032,12.08,4.097460375,12.081621170043945,12.016471862792969,12.068303108215332
2026-01-25 14:00:00+00:00,LINKUSD,12.0741,11.93005,11.97865,114.829187036,12.094565391540527,12.03266429901123,12.07260799407959
2026-01-25 15:00:00+00:00,LINKUSD,11.99845,11.9318,11.9511,0.0,12.040752410888672,11.919075012207031,12.004199028015137
2026-01-25 16:00:00+00:00,LINKUSD,11.9455,11.6809,11.78845,95.060345705,12.000138282775879,11.929320335388184,11.984922409057617
2026-01-25 17:00:00+00:00,LINKUSD,11.8195,11.70085,11.7345,41.058089902,11.900395393371582,11.65803050994873,11.804268836975098
2026-01-25 18:00:00+00:00,LINKUSD,11.8428078815,11.5432,11.606,280.88787404,11.743937492370605,11.631458282470703,11.741776466369629
2026-01-25 19:00:00+00:00,LINKUSD,11.6288,11.38035,11.4181,7.031360136,11.804817199707031,11.516620635986328,11.583720207214355
2026-01-25 20:00:00+00:00,LINKUSD,11.5055,11.356,11.4498,3.256912571,11.514067649841309,11.254353523254395,11.269549369812012
2026-01-25 21:00:00+00:00,LINKUSD,11.5223,11.4396,11.508,0.467921,11.399724006652832,11.228194236755371,11.396836280822754
2026-01-25 22:00:00+00:00,LINKUSD,11.51465,11.3955,11.44295,0.0,11.557830810546875,11.411383628845215,11.515079498291016
2026-01-25 23:00:00+00:00,LINKUSD,11.5191,11.387,11.51165,0.0,11.494535446166992,11.387306213378906,11.44253158569336
2026-01-26 00:00:00+00:00,LINKUSD,11.6416,11.49685,11.6416,2.107463793,11.55465316772461,11.397494316101074,11.517683982849121
2026-01-26 01:00:00+00:00,LINKUSD,11.847,11.64,11.8085,12.737182133,11.687872886657715,11.534082412719727,11.64844036102295
2026-01-26 02:00:00+00:00,LINKUSD,11.81575,11.71065,11.7205,0.0,11.811251640319824,11.661370277404785,11.770767211914062
2026-01-26 03:00:00+00:00,LINKUSD,11.77,11.64715,11.6891,0.0,11.7678861618042,11.657323837280273,11.689812660217285
2026-01-26 04:00:00+00:00,LINKUSD,11.80995,11.6907,11.75005,8.662944,11.714035987854004,11.613540649414062,11.663799285888672
2026-01-26 05:00:00+00:00,LINKUSD,11.78,11.7488,11.76025,0.0,11.780314445495605,11.682247161865234,11.715683937072754
2026-01-26 06:00:00+00:00,LINKUSD,11.82935,11.729,11.8181,18.0,11.729776382446289,11.682429313659668,11.711202621459961
2026-01-26 07:00:00+00:00,LINKUSD,11.86515,11.80275,11.845,0.0,11.802542686462402,11.6901273727417,11.755291938781738
2026-01-26 08:00:00+00:00,LINKUSD,11.94485,11.81345,11.8621,0.990204,11.875078201293945,11.776337623596191,11.784570693969727
2026-01-26 09:00:00+00:00,LINKUSD,11.857,11.7543,11.7642,0.0,11.911848068237305,11.784974098205566,11.80836296081543
2026-01-26 10:00:00+00:00,LINKUSD,11.81325,11.77,11.8071,0.0,11.772699356079102,11.695520401000977,11.696304321289062
2026-01-26 11:00:00+00:00,LINKUSD,11.83925,11.78885,11.79595,0.0,11.769472122192383,11.728257179260254,11.742476463317871
2026-01-26 12:00:00+00:00,LINKUSD,11.85015,11.79615,11.822,12.743476,11.816826820373535,11.768830299377441,11.76837158203125
2026-01-26 13:00:00+00:00,LINKUSD,11.8745,11.8148,11.87315,2.0,11.831453323364258,11.797863960266113,11.807018280029297
