timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2026-01-29 13:00:00+00:00,ETHUSD,2934.6,2927.825,2930.655,0.051432517,2929.758544921875,2920.029541015625,2932.64306640625
2026-01-29 14:00:00+00:00,ETHUSD,2931.9695,2871.9725,2871.9725,7.889697767,2936.06884765625,2929.86181640625,2932.877197265625
2026-01-29 15:00:00+00:00,ETHUSD,2869.9605,2792.6285,2819.105,10.483986434,2923.59912109375,2861.28515625,2873.703125
2026-01-29 16:00:00+00:00,ETHUSD,2831.3755,2797.85,2829.5415,5.117811757,2846.35009765625,2772.693603515625,2806.51025390625
2026-01-29 17:00:00+00:00,ETHUSD,2855.4825,2815.618,2820.4375,3.485513038,2822.36083984375,2802.3818359375,2825.58935546875
2026-01-29 18:00:00+00:00,ETHUSD,2829.1,2750.5375,2760.25,39.129970241,2859.2783203125,2816.76171875,2814.44189453125
2026-01-29 19:00:00+00:00,ETHUSD,2804.95,2753.8,2791.78,2.423182442,2794.508544921875,2727.882568359375,2738.94189453125
2026-01-29 20:00:00+00:00,ETHUSD,2807.55,2784.8,2800.65,1.717691256,2794.89501953125,2748.537109375,2790.113037109375
2026-01-29 21:00:00+00:00,ETHUSD,2819.755,2801.78,2814.4085,0.668429358,2806.318359375,2790.26123046875,2799.293701171875
2026-01-29 22:00:00+00:00,ETHUSD,2821.3,2806.4,2814.195,1.18897364,2819.306884765625,2800.025146484375,2810.55029296875
2026-01-29 23:00:00+00:00,ETHUSD,2823.5,2809.317,2818.875,0.080393642,2825.132080078125,2810.627197265625,2819.45751953125
2026-01-30 00:00:00+00:00,ETHUSD,2823.23,2797.941,2800.387,0.362936,2829.135009765625,2816.594970703125,2825.103515625
2026-01-30 01:00:00+00:00,ETHUSD,2874.5608029555,2690.4,2742.466,5.156102592,2821.492919921875,2793.044189453125,2794.817626953125
2026-01-30 02:00:00+00:00,ETHUSD,2745.18,2696.175,2731.717,0.545291667,2863.429443359375,2661.06396484375,2719.0615234375
2026-01-30 03:00:00+00:00,ETHUSD,2742.3965,2731.3835,2737.1125,0.873119826,2725.6064453125,2672.205078125,2712.53271484375
2026-01-30 04:00:00+00:00,ETHUSD,2769.945,2734.579,2748.8125,0.534950723,2733.18017578125,2730.5830078125,2726.667724609375
2026-01-30 05:00:00+00:00,ETHUSD,2756.45,2742.81,2742.81,0.366692116,2767.540771484375,2725.144287109375,2742.663330078125
2026-01-30 06:00:00+00:00,ETHUSD,2743.902,2693.4945,2714.211,0.265384129,2745.504638671875,2734.54638671875,2735.41552734375
2026-01-30 07:00:00+00:00,ETHUSD,2744.878,2715.305,2736.465,1.546537681,2730.046142578125,2682.771484375,2710.378662109375
2026-01-30 08:00:00+00:00,ETHUSD,2742.97,2718.5745,2732.721,1.512709893,2741.500732421875,2708.4951171875,2731.79345703125
2026-01-30 09:00:00+00:00,ETHUSD,2740.1,2705.974,2718.605,2.240308684,2738.248779296875,2711.09814453125,2723.8271484375
2026-01-30 10:00:00+00:00,ETHUSD,2733.1,2707.57,2731.245,0.113859125,2729.11279296875,2695.029541015625,2712.044921875
2026-01-30 11:00:00+00:00,ETHUSD,2763.5775,2730.4765,2754.545,1.171169825,2729.540283203125,2700.310546875,2730.792724609375
2026-01-30 12:00:00+00:00,ETHUSD,2762.4,2733.8235,2736.481,1.331951987,2758.899169921875,2729.599365234375,2749.103759765625
2026-01-30 13:00:00+00:00,ETHUSD,2866.5500575935,2715.65,2725.2,1.329843792,2757.772705078125,2727.64697265625,2734.700927734375
2026-01-30 14:00:00+00:00,ETHUSD,2759.6995,2721.085,2732.8,2.748613763,2833.469482421875,2711.920166015625,2726.18603515625
2026-01-30 15:00:00+00:00,ETHUSD,2748.09,2691.1125862065,2725.3125,2.959464687,2757.726806640625,2718.758544921875,2732.0791015625
2026-01-30 16:00:00+00:00,ETHUSD,2739.36,2704.0295,2721.55,1.842974726,2744.949462890625,2687.6845703125,2725.218017578125
2026-01-30 17:00:00+00:00,ETHUSD,2736.65,2703.014,2708.275,1.767595111,2738.255859375,2701.515380859375,2721.63232421875
2026-01-30 18:00:00+00:00,ETHUSD,2847.8426395935,2633.15,2735.4105,4.564036257,2733.4423828125,2700.9140625,2710.335205078125
2026-01-30 19:00:00+00:00,ETHUSD,2757.1945,2730.87,2738.414,0.210700311,2801.691650390625,2640.478515625,2730.4697265625
2026-01-30 20:00:00+00:00,ETHUSD,2828.261358805,2661.145,2676.395,0.067479338,2755.95361328125,2721.20458984375,2733.924560546875
2026-01-30 21:00:00+00:00,ETHUSD,2710.8115,2673.275,2701.9,0.058536637,2803.259033203125,2663.318603515625,2684.185302734375
2026-01-30 22:00:00+00:00,ETHUSD,2705.75,2689.49,2705.75,0.033780645,2712.8818359375,2664.016845703125,2698.52294921875
2026-01-30 23:00:00+00:00,ETHUSD,2707.145,2690.2565,2702.966,0.027548241,2706.265380859375,2682.21875,2705.94580078125
2026-01-31 00:00:00+00:00,ETHUSD,2711.17,2699.667,2702.8195,0.159619,2705.9208984375,2683.716796875,2700.85986328125
2026-01-31 01:00:00+00:00,ETHUSD,2710.55,2695.55,2695.55,0.066212054,2712.16162109375,2693.58935546875,2705.392822265625
2026-01-31 02:00:00+00:00,ETHUSD,2702.881,2680.31,2697.1325,0.094712253,2707.45751953125,2696.209228515625,2701.9375
2026-01-31 03:00:00+00:00,ETHUSD,2701.927,2689.88,2691.6,1.053362748,2699.849853515625,2683.541259765625,2701.691162109375
2026-01-31 04:00:00+00:00,ETHUSD,2701.11,2688.537,2689.3715,0.032487316,2701.76708984375,2686.548828125,2691.179443359375
2026-01-31 05:00:00+00:00,ETHUSD,2698.2,2687.2515,2692.3415,0.01229,2697.08056640625,2686.3466796875,2688.255859375
2026-01-31 06:00:00+00:00,ETHUSD,2696.25,2680.57,2687.7715,6.628699849,2698.279052734375,2684.24609375,2688.40185546875
2026-01-31 07:00:00+00:00,ETHUSD,2689.24,2663.919,2674.589,0.033879209,2697.83447265625,2683.59228515625,2689.4384765625
2026-01-31 08:00:00+00:00,ETHUSD,2677.805,2605.285,2639.8715,0.486363794,2690.42578125,2665.91552734375,2674.71435546875
2026-01-31 09:00:00+00:00,ETHUSD,2655.2,2629.973,2644.027,0.540635031,2674.426513671875,2617.23095703125,2649.49267578125
2026-01-31 10:00:00+00:00,ETHUSD,2651.0835,2632.238,2646.385,0.137290763,2654.8486328125,2631.937744140625,2651.54248046875
2026-01-31 11:00:00+00:00,ETHUSD,2645.9545,2629.835,2635.115,0.059169889,2654.260498046875,2635.37548828125,2649.830322265625
2026-01-31 12:00:00+00:00,ETHUSD,2639.4295,2625.057,2628.588,1.001875,2648.656982421875,2621.2841796875,2634.4462890625
2026-01-31 13:00:00+00:00,ETHUSD,2632.655,2614.6945,2625.85,0.010637,2639.4482421875,2620.84765625,2629.599853515625
2026-01-31 14:00:00+00:00,ETHUSD,2797.8426395935,2507.693,2535.9625,17.458998708,2634.52001953125,2611.2451171875,2623.1162109375
2026-01-31 15:00:00+00:00,ETHUSD,2550.35,2523.8305,2529.9565,1.450423356,2706.6083984375,2512.2021484375,2539.851318359375
2026-01-31 16:00:00+00:00,ETHUSD,2764.221949938,2466.0265,2480.269,48.59648781,2567.108154296875,2513.242919921875,2522.613037109375
2026-01-31 17:00:00+00:00,ETHUSD,2710.03475782,2369.8615,2400.25,31.36551627,2667.514404296875,2455.488037109375,2460.290283203125
2026-01-31 18:00:00+00:00,ETHUSD,2461.7226968885,2242.9465,2377.695,27.144489322,2660.66064453125,2336.23486328125,2342.779296875
2026-01-31 19:00:00+00:00,ETHUSD,2469.8182090965,2370.48,2379.655,2.669232358,2399.939697265625,2155.0048828125,2281.068359375
2026-01-31 20:00:00+00:00,ETHUSD,2402.265,2352.935,2379.9115,0.727342599,2431.427978515625,2364.425537109375,2322.534423828125
2026-01-31 21:00:00+00:00,ETHUSD,2420.875,2371.405,2416.982,1.41284959,2335.13232421875,2308.6015625,2333.669921875
2026-01-31 22:00:00+00:00,ETHUSD,2421.9685,2404.875,2416.553,0.405174295,2372.580078125,2340.91796875,2387.27880859375
2026-01-31 23:00:00+00:00,ETHUSD,2470.775,2414.94,2449.835,64.217328255,2389.947509765625,2401.495849609375,2416.56689453125
2026-02-01 00:00:00+00:00,ETHUSD,2473.2,2444.2495,2450.6,0.248839006,2453.148193359375,2414.40283203125,2443.722900390625
2026-02-01 01:00:00+00:00,ETHUSD,2453.484,2428.4455,2442.035,0.07514734,2460.387451171875,2445.522216796875,2447.33837890625
2026-02-01 02:00:00+00:00,ETHUSD,2459.284,2437.735,2450.1,0.761149299,2443.37255859375,2423.707763671875,2433.607666015625
2026-02-01 03:00:00+00:00,ETHUSD,2454.485,2436.185,2443.403,0.050473185,2453.6171875,2435.900390625,2445.64599609375
2026-02-01 04:00:00+00:00,ETHUSD,2451.7,2438.106,2445.835,4.799653039,2453.009765625,2425.58056640625,2437.05419921875
2026-02-01 05:00:00+00:00,ETHUSD,2447.1495,2422.0645,2428.92,0.196465706,2443.55224609375,2424.27490234375,2438.496337890625
2026-02-01 06:00:00+00:00,ETHUSD,2437.05,2407.1675,2416.7125,1.664340187,2425.43798828125,2408.849853515625,2421.8544921875
2026-02-01 07:00:00+00:00,ETHUSD,2469.8182090965,2391.65,2409.08,4.147558182,2423.427734375,2405.07177734375,2412.81396484375
2026-02-01 08:00:00+00:00,ETHUSD,2425.62,2395.1555,2411.4995,1.228162781,2462.405029296875,2386.943603515625,2403.021484375
2026-02-01 09:00:00+00:00,ETHUSD,2435.1805,2405.047,2429.935,1.27181432,2431.362548828125,2387.6611328125,2406.581298828125
2026-02-01 10:00:00+00:00,ETHUSD,2435.8,2374.8825,2379.353,0.701501337,2435.5,2403.16845703125,2421.94189453125
2026-02-01 11:00:00+00:00,ETHUSD,2421.763,2380.45,2410.29,4.643610481,2424.07958984375,2361.87890625,2373.36083984375
2026-02-01 12:00:00+00:00,ETHUSD,2409.961,2382.87,2394.475,1.707077475,2412.110595703125,2356.25,2384.042724609375
2026-02-01 13:00:00+00:00,ETHUSD,2408.495,2368.407,2379.27,0.250172755,2395.0703125,2353.316162109375,2370.285400390625
2026-02-01 14:00:00+00:00,ETHUSD,2387.054,2326.575,2371.5405,0.71098932,2388.712890625,2341.2724609375,2357.24365234375
2026-02-01 15:00:00+00:00,ETHUSD,2370.2415,2286.041642857,2312.999,1.542564131,2371.13427734375,2304.373046875,2349.694580078125
2026-02-01 16:00:00+00:00,ETHUSD,2330.1595,2285.777142857,2302.14,2.137722803,2352.05078125,2252.50537109375,2290.4970703125
2026-02-01 17:00:00+00:00,ETHUSD,2320.205,2295.405,2312.394,0.723047604,2301.915771484375,2232.52685546875,2266.563232421875
2026-02-01 18:00:00+00:00,ETHUSD,2464.5087411165,2313.35,2350.531,7.336621311,2294.071044921875,2250.22607421875,2286.21484375
2026-02-01 19:00:00+00:00,ETHUSD,2353.9405,2305.536,2318.455,0.471398301,2401.444580078125,2300.46630859375,2330.646728515625
2026-02-01 20:00:00+00:00,ETHUSD,2347.395,2297.25,2314.938,0.248317449,2341.6357421875,2279.2412109375,2297.175537109375
2026-02-01 21:00:00+00:00,ETHUSD,2316.7955,2279.53,2288.18,0.101463459,2335.131103515625,2275.71533203125,2302.017333984375
2026-02-01 22:00:00+00:00,ETHUSD,2332.3,2286.205,2316.9055,1.956788121,2305.0400390625,2254.9775390625,2268.904541015625
2026-02-01 23:00:00+00:00,ETHUSD,2445.1876672245,2222.1595,2267.395,12.17324745,2322.649169921875,2266.08740234375,2301.74072265625
2026-02-02 00:00:00+00:00,ETHUSD,2321.7935,2240.549,2290.7345,0.34961456,2392.029541015625,2216.599853515625,2259.3330078125
2026-02-02 01:00:00+00:00,ETHUSD,2316.08,2248.9525,2289.867,64.025234948,2329.05224609375,2219.99951171875,2270.005859375
2026-02-02 02:00:00+00:00,ETHUSD,2298.45,2258.2585,2260.688,0.359023738,2314.586669921875,2234.8876953125,2277.5
2026-02-02 03:00:00+00:00,ETHUSD,2397.1827411165,2163.74,2236.4,39.088070069,2299.392578125,2250.788330078125,2257.370849609375
2026-02-02 04:00:00+00:00,ETHUSD,2265.56,2206.05,2237.9205,4.982771814,2345.00537109375,2169.851318359375,2226.422119140625
2026-02-02 05:00:00+00:00,ETHUSD,2400.852691855,2182.775,2196.55,3.5524606,2276.017333984375,2180.97900390625,2217.411376953125
2026-02-02 06:00:00+00:00,ETHUSD,2394.1827411165,2156.39,2224.765,1.885638642,2330.078857421875,2160.598876953125,2186.535888671875
2026-02-02 07:00:00+00:00,ETHUSD,2249.438,2216.5,2226.2435,0.124163936,2357.461181640625,2138.5693359375,2201.62548828125
2026-02-02 08:00:00+00:00,ETHUSD,2255.774,2227.073,2247.7425,2.67753029,2264.404296875,2195.850830078125,2207.10498046875
2026-02-02 09:00:00+00:00,ETHUSD,2315.7075,2236.795,2289.433,5.745834458,2260.12109375,2222.137939453125,2234.395263671875
2026-02-02 10:00:00+00:00,ETHUSD,2296.878,2272.15,2274.5,2.403653756,2300.171630859375,2246.7353515625,2303.67529296875
2026-02-02 11:00:00+00:00,ETHUSD,2295.8,2272.449,2280.722,0.519603078,2290.990478515625,2276.74072265625,2280.56982421875
2026-02-02 12:00:00+00:00,ETHUSD,2315.386,2280.106,2310.65,0.874439675,2296.91259765625,2277.510986328125,2278.99951171875
2026-02-02 13:00:00+00:00,ETHUSD,2334.1405,2301.435,2326.9725,2.181823029,2317.395263671875,2281.198974609375,2319.46923828125
2026-02-02 14:00:00+00:00,ETHUSD,2432.8723962885,2298.8955,2328.52,4.113402601,2339.7216796875,2300.923828125,2337.570068359375
2026-02-02 15:00:00+00:00,ETHUSD,2432.8723962885,2320.315,2371.48,5.621544973,2413.276123046875,2306.724853515625,2338.97412109375
2026-02-02 16:00:00+00:00,ETHUSD,2385.65,2349.01,2356.8745,13.34525791,2436.5625,2329.862548828125,2373.6025390625
2026-02-02 17:00:00+00:00,ETHUSD,2380.5575,2344.617,2354.944,2.823995781,2419.018798828125,2357.997314453125,2370.12939453125
2026-02-02 18:00:00+00:00,ETHUSD,2357.095,2334.194,2343.3415,1.460634944,2422.300048828125,2355.69091796875,2374.931396484375
2026-02-02 19:00:00+00:00,ETHUSD,2349.3055,2326.91,2330.204,1.278528563,2448.43359375,2364.629638671875,2383.05322265625
2026-02-02 20:00:00+00:00,ETHUSD,2338.545,2311.94,2319.662,0.515378677,2379.34765625,2351.555908203125,2341.7109375
2026-02-02 21:00:00+00:00,ETHUSD,2342.98,2318.3,2340.175,0.055390896,2354.892578125,2315.23583984375,2328.20751953125
2026-02-02 22:00:00+00:00,ETHUSD,2351.84,2334.109,2347.9335,0.233117139,2354.681396484375,2320.7236328125,2344.81982421875
2026-02-02 23:00:00+00:00,ETHUSD,2352.8355,2337.83,2344.69,0.110484,2364.154052734375,2343.384765625,2352.993896484375
2026-02-03 00:00:00+00:00,ETHUSD,2353.275,2324.6,2352.33,0.144512559,2366.692138671875,2350.61083984375,2359.63427734375
2026-02-03 01:00:00+00:00,ETHUSD,2356.72,2336.4115,2351.484,2.068815394,2370.455078125,2335.524658203125,2367.058349609375
2026-02-03 02:00:00+00:00,ETHUSD,2352.51,2295.05,2296.3035,6.187535,2371.524169921875,2344.27783203125,2366.448974609375
2026-02-03 03:00:00+00:00,ETHUSD,2342.634,2283.7425,2341.566,0.328774536,2348.086669921875,2295.595703125,2301.7099609375
2026-02-03 04:00:00+00:00,ETHUSD,2352.415,2331.6,2343.016,2.440111448,2340.53857421875,2282.152587890625,2331.817138671875
2026-02-03 05:00:00+00:00,ETHUSD,2342.218,2313.131,2314.53,1.321737001,2350.740478515625,2326.6669921875,2344.10302734375
2026-02-03 06:00:00+00:00,ETHUSD,2326.585,2297.488,2319.01,1.884971002,2341.34765625,2307.17138671875,2315.39990234375
2026-02-03 07:00:00+00:00,ETHUSD,2331.05,2311.536,2321.086,5.599985908,2335.298583984375,2304.4375,2320.26708984375
2026-02-03 08:00:00+00:00,ETHUSD,2330.0,2308.63,2314.952,2.972005947,2321.348388671875,2309.653076171875,2315.680419921875
2026-02-03 09:00:00+00:00,ETHUSD,2452.1827411165,2262.865,2291.011,7.07742778,2334.224609375,2312.4794921875,2320.78466796875
2026-02-03 10:00:00+00:00,ETHUSD,2297.6165,2275.15,2279.86,1.623794349,2377.21728515625,2274.827392578125,2299.772216796875
2026-02-03 11:00:00+00:00,ETHUSD,2285.795,2269.049,2274.6005,2.309448802,2317.837158203125,2280.5986328125,2295.645263671875
2026-02-03 12:00:00+00:00,ETHUSD,2432.8723962885,2270.5195,2299.815,0.028422572,2302.39404296875,2276.1884765625,2282.809814453125
2026-02-03 13:00:00+00:00,ETHUSD,2315.065,2294.27,2310.0675,2.406189114,2347.461181640625,2269.59912109375,2299.850830078125
2026-02-03 14:00:00+00:00,ETHUSD,2315.3,2253.77,2255.93,2.405913213,2317.573974609375,2292.973876953125,2314.5791015625
2026-02-03 15:00:00+00:00,ETHUSD,2432.8723962885,2251.7,2300.8775,3.577390306,2310.8515625,2257.08642578125,2263.80029296875
2026-02-03 16:00:00+00:00,ETHUSD,2300.15,2234.733,2238.9495,7.29179029,2342.408203125,2256.840087890625,2294.464111328125
2026-02-03 17:00:00+00:00,ETHUSD,2242.774,2192.15,2192.541,7.041638683,2305.759033203125,2234.81298828125,2242.01318359375
2026-02-03 18:00:00+00:00,ETHUSD,2203.95,2108.4435,2118.81,41.999896544,2248.0029296875,2171.84375,2181.29150390625
2026-02-03 19:00:00+00:00,ETHUSD,2362.1827411165,2111.092,2202.5,1.770469753,2163.693359375,2083.847900390625,2066.2236328125
2026-02-03 20:00:00+00:00,ETHUSD,2398.389637668,2186.478,2297.2495,2.635087973,2251.998046875,2075.73876953125,2165.386962890625
2026-02-03 21:00:00+00:00,ETHUSD,2333.1495,2277.5575,2281.15,0.781231954,2345.1240234375,2190.65625,2303.8603515625
2026-02-03 22:00:00+00:00,ETHUSD,2282.804,2226.874,2234.07,0.014286285,2333.543212890625,2291.60986328125,2282.533935546875
2026-02-03 23:00:00+00:00,ETHUSD,2245.355,2210.6665,2230.9465,1.218761,2298.622802734375,2227.469482421875,2239.75830078125
2026-02-04 00:00:00+00:00,ETHUSD,2253.472,2221.085,2237.445,0.32391,2249.744140625,2210.87353515625,2224.000244140625
2026-02-04 01:00:00+00:00,ETHUSD,2278.47,2238.8985,2265.915,0.136088449,2256.0625,2216.010498046875,2229.545654296875
2026-02-04 02:00:00+00:00,ETHUSD,2273.2705,2240.58,2249.585,0.213033,2270.62158203125,2237.72412109375,2262.9716796875
2026-02-04 03:00:00+00:00,ETHUSD,2291.93,2247.45,2280.18,0.095006673,2283.615478515625,2240.606689453125,2255.885009765625
2026-02-04 04:00:00+00:00,ETHUSD,2287.005,2269.1055,2271.335,0.167163365,2286.194580078125,2253.4150390625,2275.067138671875
2026-02-04 05:00:00+00:00,ETHUSD,2277.562,2253.945,2262.6725,0.097566242,2287.07421875,2260.9150390625,2273.22265625
2026-02-04 06:00:00+00:00,ETHUSD,2281.359,2255.86,2275.1445,1.136533463,2278.922607421875,2252.2119140625,2267.5634765625
2026-02-04 07:00:00+00:00,ETHUSD,2288.605,2261.102,2280.185,0.687072159,2285.933837890625,2261.086181640625,2277.066162109375
2026-02-04 08:00:00+00:00,ETHUSD,2282.66,2263.556,2277.622,0.656075393,2291.114501953125,2266.38818359375,2286.389892578125
2026-02-04 09:00:00+00:00,ETHUSD,2276.395,2249.7065,2257.1815,0.604483868,2293.112060546875,2274.560302734375,2289.9384765625
2026-02-04 10:00:00+00:00,ETHUSD,2260.6635,2248.003,2257.2895,0.006757,2278.721923828125,2260.96337890625,2266.1474609375
2026-02-04 11:00:00+00:00,ETHUSD,2262.685,2224.0125,2252.5135,0.012832321,2265.004638671875,2253.525390625,2259.834228515625
2026-02-04 12:00:00+00:00,ETHUSD,2259.2,2228.79,2241.905,0.016004,2259.5205078125,2222.729248046875,2245.372314453125
2026-02-04 13:00:00+00:00,ETHUSD,2242.2,2194.5,2195.415,5.217325082,2254.59521484375,2209.81396484375,2231.37744140625
2026-02-04 14:00:00+00:00,ETHUSD,2243.4505513735,2166.4425,2168.4945,1.029689423,2232.9404296875,2154.85986328125,2177.6484375
2026-02-04 15:00:00+00:00,ETHUSD,2231.1352804375,2134.22,2148.7075,4.167579745,2226.616943359375,2136.427734375,2159.060302734375
2026-02-04 16:00:00+00:00,ETHUSD,2220.68327165,2103.6,2131.4895,3.451407708,2218.263671875,2109.91845703125,2127.93115234375
2026-02-04 17:00:00+00:00,ETHUSD,2207.243654822,2089.2,2121.2315,29.082949812,2204.46923828125,2061.705078125,2096.869140625
2026-02-04 18:00:00+00:00,ETHUSD,2191.7264134425,2072.7355,2143.136,19.238223329,2193.958984375,2041.529296875,2089.070068359375
2026-02-04 19:00:00+00:00,ETHUSD,2191.7264134425,2129.551,2183.225,4.010482285,2183.773681640625,2054.472900390625,2140.644775390625
2026-02-04 20:00:00+00:00,ETHUSD,2187.17,2157.4,2166.882,0.61896893,2195.861572265625,2134.8984375,2187.110107421875
2026-02-04 21:00:00+00:00,ETHUSD,2174.719,2104.0165,2124.875,0.007344567,2198.4033203125,2169.330078125,2173.721435546875
2026-02-04 22:00:00+00:00,ETHUSD,2191.7264134425,2085.2,2115.536,0.467138831,2175.08203125,2094.565673828125,2114.6123046875
2026-02-04 23:00:00+00:00,ETHUSD,2161.124,2111.106,2142.615,0.171095975,2185.5,2065.23193359375,2101.159423828125
2026-02-05 00:00:00+00:00,ETHUSD,2159.085,2132.59,2145.1605,0.0,2156.541015625,2091.6708984375,2125.5498046875
2026-02-05 01:00:00+00:00,ETHUSD,2191.7264134425,2119.45,2142.6,0.247369804,2158.66650390625,2113.81787109375,2132.634765625
2026-02-05 02:00:00+00:00,ETHUSD,2157.6715,2108.97,2119.173,0.159767871,2181.29296875,2114.189697265625,2131.9140625
2026-02-05 03:00:00+00:00,ETHUSD,2131.58,2094.858,2106.7705,9.017676808,2159.94482421875,2098.929443359375,2111.917236328125
2026-02-05 04:00:00+00:00,ETHUSD,2133.5127586205,2076.9,2099.44,4.618282982,2133.83740234375,2083.9189453125,2091.256103515625
2026-02-05 05:00:00+00:00,ETHUSD,2119.6,2074.3,2096.78,0.909754893,2124.5400390625,2056.6865234375,2084.07177734375
2026-02-05 06:00:00+00:00,ETHUSD,2191.7264134425,2067.276,2083.6965,3.70064196,2120.7060546875,2057.69287109375,2090.9560546875
2026-02-05 07:00:00+00:00,ETHUSD,2132.17,2082.23,2085.06,1.767316065,2160.2744140625,2065.82080078125,2081.5126953125
2026-02-05 08:00:00+00:00,ETHUSD,2116.14,2087.3,2108.0,5.226508966,2136.946533203125,2079.137451171875,2078.04443359375
2026-02-05 09:00:00+00:00,ETHUSD,2196.938654822,2108.5295,2129.7,1.999222225,2124.294677734375,2087.73193359375,2103.176025390625
2026-02-05 10:00:00+00:00,ETHUSD,2182.243654822,2083.4315,2093.9205,0.581238235,2164.975830078125,2117.3291015625,2129.793701171875
2026-02-05 11:00:00+00:00,ETHUSD,2100.8425,2059.335,2076.15,1.991350887,2170.782958984375,2080.4326171875,2096.067626953125
