timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2025-12-23 20:00:00+00:00,ETHUSD,2985.795,2940.175,2967.15,0.442553385,2954.6689453125,2934.888427734375,2943.906005859375
2025-12-23 21:00:00+00:00,ETHUSD,2974.279,2959.6635,2972.5125,0.125911027,2977.97607421875,2942.868896484375,2962.778076171875
2025-12-23 22:00:00+00:00,ETHUSD,2978.45,2949.642,2959.24,0.01252321,2979.066162109375,2963.306396484375,2974.661865234375
2025-12-23 23:00:00+00:00,ETHUSD,2969.9795,2952.593,2963.595,0.0138,2978.02978515625,2950.27490234375,2964.898681640625
2025-12-24 00:00:00+00:00,ETHUSD,2972.095,2955.445,2972.095,0.047510461,2971.27197265625,2950.591064453125,2959.3857421875
2025-12-24 01:00:00+00:00,ETHUSD,2974.9,2957.2,2963.185,0.068839202,2969.430419921875,2951.940185546875,2966.408447265625
2025-12-24 02:00:00+00:00,ETHUSD,2963.1265,2922.735,2934.385,0.01345917,2973.370849609375,2953.82275390625,2963.472412109375
2025-12-24 03:00:00+00:00,ETHUSD,2945.5,2919.14,2943.86,0.017064572,2964.68896484375,2921.62646484375,2937.465576171875
2025-12-24 04:00:00+00:00,ETHUSD,2956.9615,2932.607,2934.613,0.051310448,2948.34228515625,2921.648681640625,2943.14208984375
2025-12-24 05:00:00+00:00,ETHUSD,2938.855,2916.515,2927.43,0.009428205,2954.518798828125,2931.432373046875,2937.576904296875
2025-12-24 06:00:00+00:00,ETHUSD,2936.0075,2921.0885,2930.671,3.458423745,2941.8642578125,2918.84130859375,2931.405029296875
2025-12-24 07:00:00+00:00,ETHUSD,2941.575,2929.6,2931.3035,0.043536009,2938.998046875,2925.253173828125,2933.48876953125
2025-12-24 08:00:00+00:00,ETHUSD,2936.825,2919.6385,2919.6385,0.009302,2944.79248046875,2933.342529296875,2934.614990234375
2025-12-24 09:00:00+00:00,ETHUSD,2928.7,2913.567,2918.285,0.01258572,2938.75244140625,2921.648681640625,2924.4482421875
2025-12-24 10:00:00+00:00,ETHUSD,2932.259,2917.375,2926.345,0.09770995,2931.622314453125,2914.047119140625,2922.61181640625
2025-12-24 11:00:00+00:00,ETHUSD,2936.996,2924.205,2924.205,0.027081926,2935.525146484375,2920.184326171875,2928.3076171875
2025-12-24 12:00:00+00:00,ETHUSD,2937.405,2923.1645,2935.5275,0.126281358,2939.462646484375,2923.724365234375,2925.9892578125
2025-12-24 13:00:00+00:00,ETHUSD,2935.029,2923.09,2929.097,0.063374582,2940.8134765625,2920.263671875,2931.87890625
2025-12-24 14:00:00+00:00,ETHUSD,2934.95,2888.16,2912.15,0.080240048,2937.74462890625,2919.1591796875,2928.947265625
2025-12-24 15:00:00+00:00,ETHUSD,2928.4895,2901.706,2924.3935,0.19850959,2932.541748046875,2889.9990234375,2913.693603515625
2025-12-24 16:00:00+00:00,ETHUSD,2946.483,2919.575,2938.4565,0.485659298,2931.190185546875,2902.57080078125,2922.47900390625
2025-12-24 17:00:00+00:00,ETHUSD,2951.486405,2933.5805,2934.384,1.497536901,2942.087158203125,2915.984375,2931.095703125
2025-12-24 18:00:00+00:00,ETHUSD,2941.675,2928.333,2939.8595,0.034568784,2949.779541015625,2931.579345703125,2937.30126953125
2025-12-24 19:00:00+00:00,ETHUSD,2945.079,2936.4465,2944.4305,0.007266,2945.004638671875,2931.34228515625,2940.139892578125
2025-12-24 20:00:00+00:00,ETHUSD,2950.3755,2940.1,2940.903,0.006469,2948.23486328125,2939.20458984375,2945.6708984375
2025-12-24 21:00:00+00:00,ETHUSD,2951.331405,2941.125,2949.575,0.00696508,2951.745361328125,2942.618896484375,2943.530517578125
2025-12-24 22:00:00+00:00,ETHUSD,2960.87,2947.5,2958.083,0.047574202,2953.901123046875,2943.126708984375,2949.643798828125
2025-12-24 23:00:00+00:00,ETHUSD,2956.72,2944.154,2944.59,0.0,2961.55712890625,2950.723388671875,2958.271728515625
2025-12-25 00:00:00+00:00,ETHUSD,2945.9295,2935.8715,2937.9,0.004352,2958.633544921875,2944.787353515625,2948.024169921875
2025-12-25 01:00:00+00:00,ETHUSD,2949.182,2939.03,2946.8695,0.018980282,2951.6611328125,2937.981201171875,2941.756591796875
2025-12-25 02:00:00+00:00,ETHUSD,2955.045,2941.3565,2950.911,0.092703531,2950.845703125,2936.80126953125,2946.171142578125
2025-12-25 03:00:00+00:00,ETHUSD,2950.147,2941.7125,2945.523,0.00418768,2955.619873046875,2942.177734375,2950.809814453125
2025-12-25 04:00:00+00:00,ETHUSD,2945.9065,2941.11,2943.207,0.0,2954.153564453125,2943.819091796875,2947.964111328125
2025-12-25 05:00:00+00:00,ETHUSD,2943.9,2937.25,2940.7185,0.463592181,2946.79736328125,2937.994873046875,2942.49609375
2025-12-25 06:00:00+00:00,ETHUSD,2941.9,2935.481,2941.465,0.048840337,2945.642333984375,2936.723876953125,2943.40771484375
2025-12-25 07:00:00+00:00,ETHUSD,2943.62,2937.225,2940.1655,0.747269279,2943.778564453125,2936.149169921875,2942.80322265625
2025-12-25 08:00:00+00:00,ETHUSD,2944.35,2915.55,2927.9285,0.024738395,2945.429443359375,2937.249267578125,2941.333740234375
2025-12-25 09:00:00+00:00,ETHUSD,2928.85,2924.6,2926.5025,0.032792386,2943.88232421875,2918.444580078125,2932.486328125
2025-12-25 10:00:00+00:00,ETHUSD,2925.264,2911.445,2917.742,0.18376901,2935.143310546875,2925.47265625,2930.4130859375
2025-12-25 11:00:00+00:00,ETHUSD,2926.6635,2919.676,2923.59,0.01012238,2928.2763671875,2913.448486328125,2922.042236328125
2025-12-25 12:00:00+00:00,ETHUSD,2928.789,2922.5,2925.995,0.433618957,2929.652099609375,2920.805908203125,2925.94189453125
2025-12-25 13:00:00+00:00,ETHUSD,2931.715,2918.89,2928.6605,0.008887,2931.505615234375,2922.419677734375,2928.379638671875
2025-12-25 14:00:00+00:00,ETHUSD,2936.7105,2922.0325,2931.7,0.362902022,2935.372802734375,2919.15234375,2931.03515625
2025-12-25 15:00:00+00:00,ETHUSD,2969.105,2931.0,2959.2055,0.0444285,2939.2548828125,2924.057373046875,2934.349853515625
2025-12-25 16:00:00+00:00,ETHUSD,2964.15,2943.484,2946.501,0.035193616,2965.90966796875,2935.450439453125,2953.052001953125
2025-12-25 17:00:00+00:00,ETHUSD,2951.845,2942.0375,2951.845,0.00402,2962.6435546875,2941.4453125,2946.806640625
2025-12-25 18:00:00+00:00,ETHUSD,2963.447,2950.9115,2957.49,0.1399494,2954.501953125,2940.820556640625,2952.587158203125
2025-12-25 19:00:00+00:00,ETHUSD,2957.4235,2947.5,2953.94,0.00166,2967.168701171875,2953.29345703125,2959.70849609375
2025-12-25 20:00:00+00:00,ETHUSD,2955.142,2942.415,2948.956,0.063490457,2960.06884765625,2948.602783203125,2954.194091796875
2025-12-25 21:00:00+00:00,ETHUSD,2952.125,2942.4365,2945.2,0.174846119,2953.86376953125,2941.575927734375,2949.45556640625
2025-12-25 22:00:00+00:00,ETHUSD,2947.7,2906.45,2920.39,0.032154389,2953.429443359375,2941.56201171875,2947.35693359375
2025-12-25 23:00:00+00:00,ETHUSD,2924.3345,2890.1895,2902.95,0.006474003,2937.618408203125,2908.283203125,2922.888671875
2025-12-26 00:00:00+00:00,ETHUSD,2908.95,2892.6375,2900.985,0.040805697,2915.802734375,2891.78515625,2905.233154296875
2025-12-26 01:00:00+00:00,ETHUSD,2920.675,2902.3405,2917.985,0.011514,2907.89501953125,2896.039794921875,2903.710693359375
2025-12-26 02:00:00+00:00,ETHUSD,2991.183,2916.2025,2969.5725,0.078780648,2923.478759765625,2907.052001953125,2918.8369140625
2025-12-26 03:00:00+00:00,ETHUSD,2973.354,2955.7,2962.165,3.315834919,2966.7138671875,2927.000244140625,2958.278076171875
2025-12-26 04:00:00+00:00,ETHUSD,2971.525,2951.201,2969.55,0.271664085,2966.126220703125,2953.113525390625,2963.7822265625
2025-12-26 05:00:00+00:00,ETHUSD,2972.5935,2963.95,2970.805,0.011401,2970.677490234375,2956.14404296875,2967.64697265625
2025-12-26 06:00:00+00:00,ETHUSD,2979.6435,2970.36,2976.1605,0.077419632,2976.779052734375,2965.864990234375,2974.349365234375
2025-12-26 07:00:00+00:00,ETHUSD,2990.51,2951.25,2955.7245,0.376228741,2982.712158203125,2975.51806640625,2980.066162109375
2025-12-26 08:00:00+00:00,ETHUSD,2968.76,2953.681,2962.19,0.018433334,2984.357177734375,2951.649169921875,2955.890625
2025-12-26 09:00:00+00:00,ETHUSD,2973.2645,2961.3075,2972.15,1.625050528,2968.607666015625,2954.09814453125,2960.800537109375
2025-12-26 10:00:00+00:00,ETHUSD,2972.2,2965.2,2970.325,0.066000781,2973.86279296875,2960.72998046875,2970.081787109375
2025-12-26 11:00:00+00:00,ETHUSD,2968.8,2962.535,2963.5,0.038898098,2972.07568359375,2964.741455078125,2970.24267578125
2025-12-26 12:00:00+00:00,ETHUSD,2971.421,2962.9845,2971.421,0.49705401,2969.967529296875,2961.890625,2964.757080078125
2025-12-26 13:00:00+00:00,ETHUSD,2983.135,2969.19,2983.1145,0.109663054,2973.123291015625,2962.021728515625,2972.05224609375
2025-12-26 14:00:00+00:00,ETHUSD,2984.7,2908.355,2915.337,1.298021382,2987.67041015625,2972.1611328125,2983.6259765625
2025-12-26 15:00:00+00:00,ETHUSD,2925.85,2893.4395,2920.5625,4.35720386,2964.123046875,2910.273193359375,2934.87744140625
2025-12-26 16:00:00+00:00,ETHUSD,2927.78,2904.9825,2906.66,16.644228884,2921.240966796875,2896.011962890625,2922.514404296875
2025-12-26 17:00:00+00:00,ETHUSD,2933.0,2905.375,2918.9235,0.06397258,2922.835205078125,2899.84814453125,2904.84912109375
2025-12-26 18:00:00+00:00,ETHUSD,2925.37,2917.33,2921.676,0.003871878,2931.31494140625,2904.96533203125,2922.3203125
2025-12-26 19:00:00+00:00,ETHUSD,2926.6765,2916.095,2923.8915,0.023357032,2927.267822265625,2923.544921875,2925.468505859375
2025-12-26 20:00:00+00:00,ETHUSD,2936.4,2920.45,2928.3215,1.806509901,2928.28271484375,2915.95947265625,2926.27294921875
2025-12-26 21:00:00+00:00,ETHUSD,2931.575,2922.915,2922.915,0.003665,2937.220703125,2925.2578125,2932.472412109375
2025-12-26 22:00:00+00:00,ETHUSD,2928.69,2920.159,2927.982,0.030004337,2934.232666015625,2926.134521484375,2927.31201171875
2025-12-26 23:00:00+00:00,ETHUSD,2933.6,2925.18,2926.056,0.010216,2933.878662109375,2921.90478515625,2930.5048828125
2025-12-27 00:00:00+00:00,ETHUSD,2928.25,2921.3,2925.7475,0.007215868,2936.035888671875,2924.916748046875,2927.513916015625
2025-12-27 01:00:00+00:00,ETHUSD,2927.5805,2921.45,2925.758,0.007275,2930.031982421875,2920.7880859375,2925.9580078125
2025-12-27 02:00:00+00:00,ETHUSD,2927.661,2922.76,2926.341,0.007875,2927.864013671875,2918.953369140625,2925.562744140625
2025-12-27 03:00:00+00:00,ETHUSD,2933.423,2924.951,2929.77,0.010268,2927.83984375,2924.134521484375,2927.15625
2025-12-27 04:00:00+00:00,ETHUSD,2931.9285,2926.785,2928.7,0.20619312,2933.152099609375,2925.51220703125,2928.99560546875
2025-12-27 05:00:00+00:00,ETHUSD,2930.19,2927.1,2930.05,0.978015,2932.306884765625,2926.205810546875,2929.07080078125
2025-12-27 06:00:00+00:00,ETHUSD,2928.5305,2926.039,2927.434,0.009061885,2932.894775390625,2927.40869140625,2931.4150390625
2025-12-27 07:00:00+00:00,ETHUSD,2934.845,2928.383,2931.34,0.122383581,2931.367919921875,2925.74658203125,2929.660888671875
2025-12-27 08:00:00+00:00,ETHUSD,2935.6565,2931.616,2933.2915,0.104754692,2937.141845703125,2928.802490234375,2932.16650390625
2025-12-27 09:00:00+00:00,ETHUSD,2938.131,2931.3515,2933.765,4.838042905,2937.40283203125,2931.419921875,2933.781494140625
2025-12-27 10:00:00+00:00,ETHUSD,2932.2035,2916.4155,2924.905,0.693366176,2939.116455078125,2931.39208984375,2934.4423828125
2025-12-27 11:00:00+00:00,ETHUSD,2932.235,2921.55,2929.855,0.0,2934.268310546875,2917.302734375,2926.8544921875
2025-12-27 12:00:00+00:00,ETHUSD,2932.2085,2928.03,2930.3,0.301671,2934.274658203125,2922.2578125,2929.652099609375
2025-12-27 13:00:00+00:00,ETHUSD,2931.14,2924.78,2928.148,0.03455,2933.725830078125,2923.862060546875,2929.32373046875
2025-12-27 14:00:00+00:00,ETHUSD,2930.1,2924.299,2927.1,0.010419864,2931.915283203125,2923.921142578125,2929.73388671875
2025-12-27 15:00:00+00:00,ETHUSD,2931.1,2924.9535,2926.3,0.009621,2932.00732421875,2926.84521484375,2929.504638671875
2025-12-27 16:00:00+00:00,ETHUSD,2927.91,2916.735,2919.5665,0.067243411,2932.344970703125,2926.021728515625,2927.564208984375
2025-12-27 17:00:00+00:00,ETHUSD,2926.9475,2918.7515,2926.35,0.228907917,2928.923583984375,2916.71533203125,2921.94873046875
2025-12-27 18:00:00+00:00,ETHUSD,2926.2375,2923.3165,2923.3165,0.389456162,2928.2158203125,2919.12548828125,2926.44189453125
2025-12-27 19:00:00+00:00,ETHUSD,2928.812,2923.4735,2928.575,0.013678,2927.508544921875,2923.79931640625,2925.023193359375
2025-12-27 20:00:00+00:00,ETHUSD,2932.6,2926.235,2927.543,0.697932346,2930.031005859375,2924.0087890625,2927.8564453125
2025-12-27 21:00:00+00:00,ETHUSD,2932.52,2927.844,2932.48,0.315059238,2933.2197265625,2925.770263671875,2928.54638671875
2025-12-27 22:00:00+00:00,ETHUSD,2952.707,2926.141,2932.553,0.131599918,2934.273193359375,2926.78173828125,2930.958740234375
2025-12-27 23:00:00+00:00,ETHUSD,2979.257833012,2931.632,2945.842,0.083278,2945.29541015625,2927.14013671875,2932.671875
2025-12-28 00:00:00+00:00,ETHUSD,2950.416,2940.9065,2942.965,3.319926,2970.201416015625,2932.107177734375,2943.10595703125
2025-12-28 01:00:00+00:00,ETHUSD,2948.1,2939.355,2942.143,0.006792,2946.748779296875,2936.2275390625,2940.259521484375
2025-12-28 02:00:00+00:00,ETHUSD,2946.936,2940.45,2946.315,0.01720061,2947.79150390625,2937.0283203125,2942.647216796875
2025-12-28 03:00:00+00:00,ETHUSD,2947.7,2938.99,2941.67,0.021968095,2948.0556640625,2940.125244140625,2946.61328125
2025-12-28 04:00:00+00:00,ETHUSD,2944.425,2934.83,2936.7395,2.191452236,2948.123779296875,2939.079833984375,2942.978759765625
2025-12-28 05:00:00+00:00,ETHUSD,2939.51,2928.962,2932.6915,0.056940664,2944.650390625,2935.3935546875,2939.249755859375
2025-12-28 06:00:00+00:00,ETHUSD,2941.643,2933.3305,2940.542,0.02593168,2940.781494140625,2930.951171875,2935.805908203125
2025-12-28 07:00:00+00:00,ETHUSD,2940.085,2934.436,2937.1065,0.0,2943.583984375,2935.7412109375,2940.990234375
2025-12-28 08:00:00+00:00,ETHUSD,2944.23,2935.34,2938.145,1.103231551,2941.30810546875,2935.3818359375,2939.056640625
2025-12-28 09:00:00+00:00,ETHUSD,2942.669,2929.685,2934.34,0.042035,2945.573974609375,2936.84765625,2940.118408203125
2025-12-28 10:00:00+00:00,ETHUSD,2941.589,2936.305,2940.92,0.014652,2944.378662109375,2931.276611328125,2937.148681640625
2025-12-28 11:00:00+00:00,ETHUSD,2943.69,2938.7,2942.064,0.116703504,2943.8798828125,2937.628662109375,2941.365478515625
2025-12-28 12:00:00+00:00,ETHUSD,2942.022,2934.688,2936.8285,0.02123,2945.761962890625,2939.08740234375,2941.998046875
2025-12-28 13:00:00+00:00,ETHUSD,2941.865,2936.35,2937.864,0.002863,2944.509521484375,2933.460693359375,2938.38818359375
2025-12-28 14:00:00+00:00,ETHUSD,2952.242,2937.2405,2943.714,0.549593219,2942.34375,2935.859619140625,2939.0341796875
2025-12-28 15:00:00+00:00,ETHUSD,2957.08,2945.145,2947.32,2.08049061,2950.62451171875,2938.14990234375,2943.5693359375
2025-12-28 16:00:00+00:00,ETHUSD,2979.257833012,2938.091,2939.8405,0.215392565,2956.333740234375,2944.608642578125,2947.181884765625
2025-12-28 17:00:00+00:00,ETHUSD,2948.766,2942.29,2943.385,0.001047,2964.240966796875,2939.175537109375,2941.86279296875
2025-12-28 18:00:00+00:00,ETHUSD,2945.27,2924.3495,2929.17,3.324600306,2950.51318359375,2941.64697265625,2945.52490234375
2025-12-28 19:00:00+00:00,ETHUSD,2936.745,2924.9595,2931.071,0.004693,2947.39111328125,2927.9423828125,2935.0498046875
2025-12-28 20:00:00+00:00,ETHUSD,2936.7,2929.2495,2930.753,0.885832703,2940.897216796875,2930.366455078125,2934.902587890625
2025-12-28 21:00:00+00:00,ETHUSD,2936.74,2926.18,2934.1,0.043737,2938.5849609375,2931.0048828125,2934.457763671875
2025-12-28 22:00:00+00:00,ETHUSD,2952.6415,2933.45,2947.115,15.06821,2939.727294921875,2928.23779296875,2935.70068359375
2025-12-28 23:00:00+00:00,ETHUSD,2952.3645,2937.52,2949.19,0.070015,2951.117919921875,2935.857177734375,2945.138671875
2025-12-29 00:00:00+00:00,ETHUSD,2973.3525,2943.14,2963.55,0.136330195,2952.311767578125,2938.806640625,2947.614013671875
2025-12-29 01:00:00+00:00,ETHUSD,2982.781,2950.157,2976.59,0.06962622,2971.05322265625,2947.64892578125,2960.345703125
2025-12-29 02:00:00+00:00,ETHUSD,3014.3,2978.456,2999.701,0.251065217,2979.658935546875,2952.215087890625,2972.356201171875
2025-12-29 03:00:00+00:00,ETHUSD,3043.95,2999.9925,3039.3,0.164598686,3018.9140625,2992.986572265625,3001.661865234375
2025-12-29 04:00:00+00:00,ETHUSD,3053.3,3037.153,3038.035,3.391799882,3052.616455078125,3022.03955078125,3053.602294921875
2025-12-29 05:00:00+00:00,ETHUSD,3041.63,3031.1,3035.2515,0.280108683,3061.3154296875,3054.295166015625,3043.156494140625
2025-12-29 06:00:00+00:00,ETHUSD,3042.5,3028.2345,3032.37,0.257978313,3042.170654296875,3027.346923828125,3037.512451171875
2025-12-29 07:00:00+00:00,ETHUSD,3035.2625,3008.35,3015.4,0.03314829,3044.597900390625,3029.607666015625,3034.309814453125
2025-12-29 08:00:00+00:00,ETHUSD,3024.0,3008.475,3012.135,0.069422223,3030.841064453125,3003.3671875,3012.936279296875
2025-12-29 09:00:00+00:00,ETHUSD,3012.642,2954.205,2972.25,0.45679873,3020.550537109375,3010.362548828125,3012.389404296875
2025-12-29 10:00:00+00:00,ETHUSD,2979.49,2958.33,2962.8725,1.10177632,3002.85107421875,2959.05419921875,2976.77294921875
2025-12-29 11:00:00+00:00,ETHUSD,2963.99,2954.75,2956.6935,2.910195941,2974.19384765625,2964.173828125,2965.488525390625
2025-12-29 12:00:00+00:00,ETHUSD,2955.6585,2907.151970443,2926.2,0.119694985,2967.508056640625,2959.77978515625,2962.148681640625
2025-12-29 13:00:00+00:00,ETHUSD,2934.465,2917.889,2923.67,2.38642681,2952.907958984375,2915.96337890625,2937.275390625
2025-12-29 14:00:00+00:00,ETHUSD,2963.43,2914.751,2923.54,1.860739488,2935.2265625,2916.260009765625,2927.282470703125
2025-12-29 15:00:00+00:00,ETHUSD,2947.11,2917.905,2933.504,0.416524187,2957.246337890625,2917.985107421875,2928.909912109375
2025-12-29 16:00:00+00:00,ETHUSD,2939.5605,2922.2,2933.558,0.460479589,2948.371826171875,2920.69482421875,2934.22119140625
2025-12-29 17:00:00+00:00,ETHUSD,2941.34,2923.8345,2938.985,0.399615864,2943.2998046875,2923.209716796875,2934.376953125
2025-12-29 18:00:00+00:00,ETHUSD,2942.38,2911.723,2916.673,0.293936099,2945.80810546875,2927.1455078125,2940.67041015625
2025-12-29 19:00:00+00:00,ETHUSD,2937.543,2914.625,2929.6,0.014198731,2942.224365234375,2915.340087890625,2923.761962890625
2025-12-29 20:00:00+00:00,ETHUSD,2938.5,2920.869,2925.78,1.452572199,2939.813720703125,2918.95263671875,2928.66552734375
2025-12-29 21:00:00+00:00,ETHUSD,2935.718,2926.27,2934.781,0.022309991,2939.189697265625,2921.03076171875,2927.3017578125
2025-12-29 22:00:00+00:00,ETHUSD,2940.5285,2927.34,2935.166,0.005363076,2939.286376953125,2927.809814453125,2935.0185546875
2025-12-29 23:00:00+00:00,ETHUSD,2939.597,2929.01,2934.3165,0.001614,2942.24853515625,2931.177978515625,2937.533447265625
2025-12-30 00:00:00+00:00,ETHUSD,2937.124,2928.88,2934.9475,0.011686,2941.748291015625,2929.186767578125,2934.909912109375
2025-12-30 01:00:00+00:00,ETHUSD,2936.3135,2922.23,2932.985,0.0045717,2938.008544921875,2928.240478515625,2935.288818359375
2025-12-30 02:00:00+00:00,ETHUSD,2935.75,2920.926,2923.5625,0.122052076,2939.010498046875,2924.9482421875,2934.445556640625
2025-12-30 03:00:00+00:00,ETHUSD,2952.385,2916.2815,2948.855,0.309720338,2937.5234375,2922.9384765625,2928.044677734375
2025-12-30 04:00:00+00:00,ETHUSD,2955.465,2941.925,2943.099,0.042417277,2945.05615234375,2920.431640625,2937.791259765625
2025-12-30 05:00:00+00:00,ETHUSD,2944.05,2934.0795,2938.07,0.003334,2951.505126953125,2940.44921875,2944.12353515625
2025-12-30 06:00:00+00:00,ETHUSD,2947.115,2936.5825,2942.037,0.037723,2943.48681640625,2932.362548828125,2939.184814453125
2025-12-30 07:00:00+00:00,ETHUSD,2951.93,2941.15,2947.8,0.216656189,2947.381103515625,2935.092529296875,2941.72314453125
2025-12-30 08:00:00+00:00,ETHUSD,2998.827,2947.07,2975.04,0.065291664,2950.65966796875,2938.7841796875,2945.02294921875
2025-12-30 09:00:00+00:00,ETHUSD,2984.242,2967.85,2981.945,0.03778855,2978.783447265625,2951.89990234375,2966.111083984375
2025-12-30 10:00:00+00:00,ETHUSD,2985.85,2970.265,2972.0955,0.033806825,2976.985107421875,2961.436767578125,2972.970947265625
2025-12-30 11:00:00+00:00,ETHUSD,2980.6,2968.71,2973.24,0.330090545,2978.29248046875,2964.325927734375,2968.90087890625
2025-12-30 12:00:00+00:00,ETHUSD,2982.109,2973.475,2975.995,0.135647259,2975.738525390625,2962.441162109375,2966.607177734375
2025-12-30 13:00:00+00:00,ETHUSD,2987.7125,2975.85,2983.605,0.031854014,2977.27685546875,2963.130859375,2968.864501953125
2025-12-30 14:00:00+00:00,ETHUSD,3005.815,2955.52,2992.6,0.174318249,2984.5869140625,2968.4541015625,2976.724365234375
2025-12-30 15:00:00+00:00,ETHUSD,2999.239,2967.064,2986.366,0.469289878,2998.85107421875,2962.349365234375,2987.498046875
2025-12-30 16:00:00+00:00,ETHUSD,2991.5985,2972.42,2980.1205,0.692248908,2994.84521484375,2967.18994140625,2983.26513671875
2025-12-30 17:00:00+00:00,ETHUSD,2983.462,2964.95,2974.74,0.039347251,2987.3544921875,2967.788330078125,2978.01708984375
2025-12-30 18:00:00+00:00,ETHUSD,2976.99,2959.24,2968.98,0.346163526,2982.36328125,2963.597412109375,2973.857666015625
2025-12-30 19:00:00+00:00,ETHUSD,2972.05,2942.9105,2968.216,0.365718303,2974.717041015625,2959.43359375,2967.94970703125
2025-12-30 20:00:00+00:00,ETHUSD,2969.78,2953.9895,2955.635,0.09786977,2968.10498046875,2945.989501953125,2963.927001953125
